Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
1-decylpiperidine,4.613,225.42,9,1,0,0,96,-1.53
1-dodecylpyridin-1-ium chloride,1.899,283.887,11,0,0,0.3157894737,110,-0.4539105371
1-ethyl-1-methylpyrrolidin-1-ium bromide,-1.7493,194.116,1,0,0,0,56,1.410187143
1-ethyl-3-oxo-1~{H}-2-benzofuran-5-carbonitrile,2.17978,187.198,1,3,0,0.4285714286,70,-2.31
"1-ethyl-6-hydroxy-4-methyl-5-[(E)-2-(2-nitrophenyl)diazen-1-yl]-2-oxo-1,2-dihydropyridine-3-carbonitrile",1.59148,327.3,4,7,1,0.25,122,-6.815976001
1-fluoroacridin-9-amine,3.1093,212.227,0,2,1,0.875,78,-0.95
1-heptanethiol,2.8866,132.272,5,1,1,0,50,-4.1549
1-hexadecanol,5.46,242.447,14,1,1,0,104,-6.7697
1-hexadecylpyridinium chloride,3.4594,339.995,15,0,0,0.2608695652,134,-0.4861495515
"1-hexanamine, n-hexyl-",3.7366,185.355,10,1,1,0,80,-3.1574
1-hexyl nitrate,1.775,147.174,6,3,0,0,60,-3.1265
"1-hydroxy-4-[(4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",4.21962,329.355,2,4,2,0.72,122,-7.549181312
"1-hydroxy-4-methyl-6-(2,4,4-trimethylpentyl)pyridin-2(1H)-one - 2-aminoethanol (1:1)",1.94622,298.427,4,5,3,0.2857142857,122,-3.905464204
1-Hydroxychlordene,3.995,354.875,0,1,1,0,94,-5.46
1-iodoheptane,3.3918,226.101,5,0,0,0,50,-4.8102
1-isocyanato-4-(4-isocyanato-3-methylphenyl)-2-methylbenzene,3.90504,264.284,3,4,0,0.6,98,-2.308127519
1-Mentanol,2.5836,156.269,1,1,1,0,66,-0.6
1-methoxy-4-methylbenzene,2.00362,122.167,1,1,0,0.6666666667,48,-2.339542101
"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate",10.9712,878.334,21,11,0,0,362,-4.611221235
1-methyl uric acid,-1.7568,182.139,0,4,3,0.6923076923,68,-1.5614
1-methyl-4-methoxycarbonyl,-0.3623,157.169,1,3,0,0,62,0.804
1-methylpyridinium chloride,-2.4849,129.59,0,0,0,0.75,44,0.4201828891
1-methylurea,-0.7155,74.083,0,1,2,0,30,1.130281439
1-monobutyrin,-0.3171,162.185,5,4,2,0,66,-1.335
"1-N,1-N-bis(2-hydroxyethyl)benzene-1,4-bis(aminium) sulfate",-0.593,294.329,5,6,5,0.3157894737,110,-0.2184130526
"1-N,4-N-diphenylbenzene-1,4-diamine",5.1738,260.34,4,2,2,0.9,98,-6.239449641
"1-naphthalenecarboxylic acid, 2-chloro-",3.1914,206.628,1,1,1,0.7142857143,70,-2.3152
1-napthoic acid,2.538,172.183,1,1,1,0.7692307692,64,-3.3015
1-nitroacridin-9-amine,2.8784,239.234,1,4,1,0.7777777778,88,-1.84
1-nitroguanidine,-1.5485,104.069,1,2,2,0,40,-1.485842464
1-nitropentane,1.4533,117.148,4,2,0,0,48,-1.9548
1-nitropropane,0.6731,89.094,2,2,0,0,36,-0.8
"1-Octadecanol, phosphate, potassium salt",5.9584,391.594,15,1,3,0,143,-3.529803064
1-octylpyrrolidin-2-one,2.9693,197.322,7,1,0,0,82,-2.257749011
1-pentadecanol,5.0699,228.42,13,1,1,0,98,-6.3476
"1-pentanamine, n,n-dipentyl-",4.859,227.436,12,1,0,0,98,-4.0326
"1-pentanesulfinothioic acid, s-pentyl ester",3.7637,222.419,9,2,0,0,80,-3.1711
1-pentanethiol,2.1064,104.218,3,1,1,0,38,-2.8248
"1-pentene, 5-isothiocyanato-",2.0554,127.212,4,2,0,0,44,-2.9004
1-phenyldecane,5.3698,218.384,9,0,0,0.375,90,-7.959
"1-phenyldecane-1,3-dione",4.189,246.35,9,2,0,0.3333333333,98,-5.883696695
1-phenylethan-1-one; 2-phenylpropan-2-ol; phenol,5.1954,350.458,2,3,2,0.6923076923,136,-1.759306143
1-phenylethanamine,1.7063,121.183,1,1,1,0.6666666667,48,-0.4601924093
1-phenylsulfanylethanesulfonic acid,2.0125,218.299,3,3,1,0.4615384615,72,-0.49
"1-piperazinecarboxylic acid, 4,4'-methylenebis-,",0.4921,328.413,4,6,0,0,132,-0.8443
1-propanethiol,1.3262,76.164,1,1,1,0,26,-1.6021
1-propoxy-2-propanol,0.7938,118.176,4,2,1,0,50,0.9275
"1,1-cyclopropanedicarboxylic acid, 2-methyl-",0.1818,144.126,2,2,2,0,56,0.8412
"1,1-dichloro-1-nitroethane",1.4144,143.957,1,2,0,0,42,-1.7603
"1,1-diethoxy-3,7-dimethylocta-2,6-diene",4.0782,226.36,8,2,0,0,94,-2.354799685
"1,1-dimethylpropyl 2-(ethylperoxy)hexanoate",3.8662,230.348,8,3,0,0,96,-4.116871778
"1,1-dioxospiro[2,1$l^{6}-benzoxathiole-3,9'-xanthene]-2',7'-diol",3.2143,368.366,0,6,2,0.6923076923,130,-3.5
"1,1,1-trichloropropane",2.7666,147.432,0,0,0,0,38,-1.8898
"1,1,1-trifluoro-2-chloroethane",1.7875,118.485,0,0,0,0,38,-1.1098
"1,1,1-trifluoro-N-(trifluoromethylsulfonyl)methanesulfonamide",0.2752,281.155,2,4,1,0,92,0.4541441757
"1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluoro-8-iodooctane",5.5503,473.998,6,0,0,0,134,-7.188638134
"1,1,1,2,2,4,5,5,5-nonafluoro-4-(trifluoromethyl)pentan-3-one",3.586,316.041,2,1,0,0,114,-1.499743427
"1,1,1,3,3,3-hexachloroacetone",3.2959,264.75,0,1,0,0,60,-1.17979792
"1,1,2-trifluoro-2-(pentafluoroethoxy)ethene",3.1932,216.027,2,1,0,0,78,-4.954296793
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)propan-1-amine",6.6596,521.064,6,1,0,0,188,-9.135966093
"1,1,2,2,3,3,4-heptafluorocyclopentane",2.6341,196.065,0,0,0,0,72,-2.436880918
"1,1,2,2,3,3,4,4-octafluoro-1,4-diiodobutane",4.3126,453.836,3,0,0,0,86,-3.314476262
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",5.0824,400.056,0,0,0,0,144,-7.602120788
"1,1,3,3-tetramethylbutyl hydroperoxide",2.4263,466.435,7,12,1,0.5757575758,166,-2.2216331
"1,1,3,3-tetramethylguanidine",0.04437,115.18,0,1,1,0,48,0.9386229258
"1,1'-[iminobis(ethyleneiminoethylene)]bis[3-(octadecenyl)pyrrolidine-2,5-dione]",11.8086,858.395,46,7,3,0,356,-10.23471717
"1,1'-binaphthalene-8,8'-dicarboxylic acid",5.0564,342.35,3,2,2,0.7692307692,126,-2.233440337
"1,1'-disulfanediyldioctadecane",14.8908,571.122,35,2,0,0,230,-6.057758885
"1,1'-methylenebis(4-fluorobenzene)",3.5556,204.219,2,0,0,0.8,76,-6.912156137
"1,1',1''-methanetriyltris(4-isocyanatobenzene)",4.7687,367.364,6,6,0,0.6428571429,134,-6.565096595
"1,10-bis(2-ethylhexyl) decanedioate",7.6264,426.682,21,4,0,0,178,-3.329074326
"1,2-benzenedicarboxamide",-0.1156,164.164,2,2,2,0.5,62,-2.4371
"1,2-benzenedicarboxamide, n,n,n',n'-tetramethyl-",1.0902,220.272,2,2,0,0.375,86,0.5083
"1,2-Benzenedicarboxylic acid, benzyl C7-9-branched and linear alkyl esters",5.5609,368.473,11,4,0,0.4444444444,144,-8.287652069
"1,2-bis(2-propylheptyl) benzene-1,2-dicarboxylate",7.9934,446.672,18,4,0,0.1875,182,-9.649988729
"1,2-bis(2,4,6-tribromophenoxy)ethane",7.7194,687.64,5,2,0,0.5454545455,118,-6.5363
"1,2-Cyclohexanediol dinitrate",0.497,208.17,4,4,2,0,80,-2.35
"1,2-cyclohexanedione, 4-tert-pentyl-, dioxime",2.8831,212.293,2,4,2,0,86,-3.9652
"1,2-cyclopentanedione, dioxime",1.1271,128.131,2,4,2,0,50,-1.9937
"1,2-dibromotetrafluoroethane",2.9618,259.822,1,0,0,0,50,-4.9376
"1,2-dibutyoxyethane",2.6198,174.284,9,2,0,0,74,-1.9402
"1,2-dichloro-4-(trifluoromethyl)benzene",4.0122,215.001,0,0,0,0.5,66,-3.267982491
"1,2-dichloro-5,12-dihydroquino[2,3-b]acridine-7,14-dione",4.9828,381.218,0,2,2,0.8461538462,126,-7.066625646
"1,2-dicyanobenzene;  phthalonitrile",1.42996,128.134,0,2,0,0.6,46,-2.38
"1,2-Dihydro-2,2,4-trimethylquinoline, oligomers",3.294,173.259,0,1,1,0.4615384615,68,-5.238695804
"1,2-hexanediol, 2-butyl-1phenyl-",3.8315,250.382,8,2,2,0.3333333333,102,-3.2225
"1,2-hydrazinecarbothioamide",-1.4322,150.232,0,2,4,0,46,-1.7965
"1,2,3-propanetriyl triisooctadecanoate",18.3368,891.501,50,6,0,0,374,-8.458760141
"1,2,3-tributyl 2-hydroxypropane-1,2,3-tricarboxylate",2.5276,360.447,14,7,1,0,146,-3.545270972
"1,2,3-trihydroxybenzene",0.8034,126.111,0,3,3,0.6666666667,48,0.6043
"1,2,3-trimethylbenzene; 1H-indene; 2,3-dihydro-1H-indene",7.04306,354.537,0,0,0,0.6666666667,138,-3.51623781
"1,2,3,4-tetrahydronaphthalene; 1,3,5-trimethylbenzene; 1,4-diethylbenzene; 1H-indene; 2,3-dihydro-1H-indene; benzene; naphthalene; propan-2-ylbenzene; toluene",21.75128,1039.589,3,0,0,0.7341772152,406,-3.539740421
"1,2,3,4,5-pentabromo-6-[2-(pentabromophenyl)ethyl]benzene",11.0968,971.226,3,0,0,0.5,130,-9.129987804
"1,2,3,4,5-pentabromo-6-pentabromophenoxybenzene",11.1039,959.171,2,1,0,0.5217391304,124,-9.98189604
"1,2,3,4,6,7,8,9-octachlorodibenzo-p-dioxin",8.8118,459.754,0,2,0,0.5454545455,116,-12.0605
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",6.8516,356.419,0,2,0,0.6315789474,98,-9.4728
"1,2,3,4,7,8-hexachlorodibenzo-p-dioxin",7.505,390.864,0,2,0,0.6,104,-10.9486
"1,2,3,6,7,8-hexahydropyrene",3.8172,208.304,0,0,0,0.625,80,-5.96
"1,2,4-thiadiazolidine-3,5-dithione",1.86328,150.253,0,3,2,0.7142857143,38,-1.7618
"1,2,4-triazolidine-3,5-dione, 4-methyl-1-phenyl-",-0.1357,191.19,1,4,1,0.7857142857,72,-2.9804
"1,2,4-trimethyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one; trimethylpyridoquinazolone",1.9639,243.31,0,4,0,0.5555555556,94,-2.09
"1,2,4-tris(2-ethylhexyl) benzene-1,2,4-tricarboxylate",8.8062,546.789,21,6,0,0.1538461538,222,-8.252098343
"1,3-benzenedicarboxamide, n,n,n',n'-tetramethyl-",1.0902,220.272,2,2,0,0.375,86,0.487
"1,3-benzenedicarboxylic acid, 4-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-3.1165
"1,3-benzenedicarboxylic acid, 4-sulfo-",0.3297,246.196,3,4,3,0.375,86,0.6087
"1,3-benzenediol, 4,6-dinitro-",0.9142,200.106,2,6,2,0.4285714286,74,-3.4086
"1,3-bis(acetyloxy)propan-2-yl acetate",0.0443,218.205,5,6,0,0,86,-0.5754367043
"1,3-bis(heptanoyloxy)propan-2-yl heptanoate",5.8958,428.61,20,6,0,0,176,-6.933092295
"1,3-bis(octadecanoyloxy)propan-2-yl octadecanoate",18.7691,891.501,53,6,0,0,374,-5.47300058
"1,3-bis(tetradecanoyloxy)propan-2-yl tetradecanoate",14.0879,723.177,41,6,0,0,302,-8.647057001
"1,3-bis[(9Z)-octadec-9-enoyloxy]propan-2-yl (9Z)-octadec-9-enoate",18.0971,885.453,50,6,0,0,368,-7.248195509
"1,3-dibromo-2-(2,3-dibromo-2-methylpropoxy)-5-{2-[3,5-dibromo-4-(2,3-dibromo-2-methylpropoxy)phenyl]propan-2-yl}benzene",10.9171,971.675,10,2,0,0.3636363636,184,-7.686491033
"1,3-dibromo-5-{2-[3,5-dibromo-4-(2,3-dibromopropoxy)phenyl]propan-2-yl}-2-(2,3-dibromopropoxy)benzene",10.1369,943.621,10,2,0,0.3870967742,172,-9.816435105
"1,3-dichloro-5,5-dimethylhydantoin",1.3368,197.021,0,2,0,0,62,-2.5955
"1,3-diethyl 2-({4-[3-ethoxy-2-(ethoxycarbonyl)-3-oxoprop-1-en-1-yl]phenyl}methylidene)propanedioate",2.7058,418.442,10,8,0,0.2,162,-5.621635269
"1,3-diethyl-1,3-diphenylurea",4.1594,268.36,4,1,0,0.6,104,-3.525627796
"1,3-diethyl-2-thiourea;  n,n'-diethylthiourea",0.4903,132.232,2,1,2,0,48,-1.46
"1,3-dihydro-2-benzofuran-1-one",1.357,134.134,0,2,0,0.6,50,-0.8627210528
"1,3-dihydroxypropan-2-yl octanoate 2,3-dihydroxypropyl octanoate",1.2433,218.293,9,4,2,0,90,0.1794741305
"1,3-dimethyl 5-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,3-dicarboxylate",2.1094,453.411,7,9,3,0.4545454545,170,-6.377738451
"1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",-1.0397,180.167,0,5,1,0.6923076923,68,-1.35258526
"1,3-dimethylurea",-0.4548,88.11,0,1,2,0,36,0.9386362339
"1,3-diphenyl-1-triazene",3.7974,197.241,3,2,1,0.8,74,-2.596
"1,3-diphenylpropane-1,3-dione",3.1423,224.259,4,2,0,0.7058823529,84,-5.657902962
"1,3-dipropyl-8-(3-noradamantyl)xanthine",2.784,356.47,5,5,1,0.3461538462,140,-5.85
"1,3-dipropyl-8-cyclopentylxanthine",2.3639,304.394,5,5,1,0.4090909091,120,-4.96
"1,3-dipropyl-8-dicyclopropylmethylxanthine",2.6099,330.432,7,5,1,0.375,130,-4.59
"1,3-propanediol, 2-nitro-1-phenyl-, diacetate (e",1.4992,281.264,6,6,0,0.3,108,-3.972
"1,3-xylene; cyclopentane; ethylbenzene; pentane; toluene",10.69446,446.763,3,0,0,0.5454545455,182,-3.172955944
"1,3,2-oxazaphosphepin-2(3h)-amine, n,n-bis(2-chl",2.2741,275.116,5,2,1,0,90,-0.9624
"1,3,3-trimethyl-2-[(1E)-[2-methyl-2-(4-methylphenyl)hydrazin-1-ylidene]methyl]-3H-indol-1-ium chloride",1.12722,341.886,3,2,0,0.5,126,-1.329218805
"1,3,3-trimethyl-2-[(1E)-[2-methyl-2-(4-methylphenyl)hydrazin-1-ylidene]methyl]-3H-indol-1-ium methyl sulfate",3.21622,417.531,4,6,0,0.4137931034,156,-1.676206053
"1,3,3-trimethyl-2-[(E)-2-(1-methyl-2-phenyl-1H-indol-3-yl)ethenyl]-3H-indol-1-ium chloride",3.5687,426.991,3,1,0,0.6774193548,156,-1.743927996
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane 2-(4-methylcyclohex-3-en-1-yl)propan-2-yl acetate",5.8186,350.543,2,3,0,0,144,-3.021359064
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",9.0517,426.729,1,1,0,0,176,-5.335685932
"1,3,4-thiadiazolidine-2,5-dithione",1.86328,150.253,0,3,2,0.7142857143,38,-0.7552
"1,3,5-triazin-2(1h)-one, 4,6-diamino-",-1.6707,127.107,0,5,3,0.6666666667,48,-3.2291
"1,3,5-triazinane-2,4,6-trione; 1,3,5-triazine-2,4,6-triamine",-3.6303,255.198,0,9,6,0.6666666667,96,-4.975513502
"1,3,5-triethylbenzene",3.3738,162.276,3,0,0,0.5,66,-7.0641
"1,3,5-tris(4-tert-butyl-3-hydroxy-2,6-dimethylbenzyl)-1,3,5-triazinane-2,4,6-trione",7.17642,699.933,6,9,3,0.4705882353,276,-7.544026474
"1,3,5-tris[[(2R)-oxiran-2-yl]methyl]-1,3,5-triazinane-2,4,6-trione",-2.6319,297.267,6,9,0,0.2857142857,114,-2.468825327
"1,3,5,-trinitrohexahydro-1,3,5-triazine",-1.6464,222.117,3,6,0,0,84,-3.5706
"1,3,5,7-tetranitro-1,3,5,7-tetrazocane",-2.1952,296.156,4,8,0,0,112,-4.82511681
"1,3,6-naphthalenetrisulfonic acid, 4-amino-",0.1621,383.381,3,7,4,0.4347826087,126,-0.3188
"1,4-benzenedicarboxaldehyde",1.3116,134.134,2,2,0,0.6,50,-2.8265
"1,4-benzenedicarboxamide, n,n,n',n'-tetramethyl-",1.0902,220.272,2,2,0,0.375,86,0.2656
"1,4-benzenedisulfonamide",-1.0186,236.274,2,4,2,0.4285714286,78,-2.5283
"1,4-benzoquinone;  quinone",0.2506,108.096,0,2,0,0,40,-0.89
"1,4-bis({3-[2-(2-hydroxyethoxy)ethoxy]propyl}amino)-9,10-dihydroanthracene-9,10-dione",2.117,530.618,20,10,4,0.3157894737,208,0.0571886956
"1,4-bis(16-methylheptadecyl) 2-hydroxybutanedioate",12.0586,639.059,35,5,1,0,268,-7.992627599
"1,4-bis(2-ethylhexyl) (2E)-but-2-enedioate",5.0618,340.504,14,4,0,0,140,-5.456575257
"1,4-bis(2-ethylhexyl) (2Z)-but-2-enedioate",5.0618,340.504,14,4,0,0,140,-6.975819717
"1,4-bis(2-ethylhexyl) benzene-1,4-dicarboxylate",6.433,390.564,14,4,0,0.2142857143,158,-8.989632219
"1,4-bis(2-ethylhexyl) butanedioate",5.2858,342.52,15,4,0,0,142,-7.835715931
"1,4-bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate",6.312,396.612,14,4,0,0,164,-6.926267992
"1,4-Bis(4-phenoxybenzoyl)benzene",7.7332,470.524,8,4,0,0.8333333333,174,-7.973611776
"1,4-bis(butylamino)-9,10-dihydroanthracene-9,10-dione",4.886,350.462,8,4,2,0.4615384615,136,-7.931857078
"1,4-bis(iodomethyl)cyclohexane",3.6628,364.008,2,0,0,0,60,-5.748197572
"1,4-bis[(2-ethyl-6-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",7.69084,474.604,6,4,2,0.6666666667,180,-7.375301399
"1,4-bis[(2,4,6-trimethylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",7.79972,474.604,4,4,2,0.6666666667,180,-7.825073045
"1,4-diamino-2,3-diphenoxy-9,10-dihydroanthracene-9,10-dione",5.211,422.44,4,6,2,0.75,156,-8.271656595
"1,4-diazabicyclo[2.2.2]octan-2-ylmethanol",-1.0215,142.202,1,3,1,0,58,0.8470942954
"1,4-dibutyl (2Z)-but-2-enedioate",2.2292,228.288,8,4,0,0,92,-3.128034162
"1,4-dibutyl benzene-1,4-dicarboxylate",3.6004,278.348,8,4,0,0.3,110,-6.40319542
"1,4-dichlorobutane",2.2442,127.014,3,0,0,0,38,-0.92
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]-3-methylcyclohexyl}methyl)-2-methylcyclohexyl]amino}butanedioate",3.9351,582.779,16,10,2,0,236,-5.06653389
"1,4-dihydroxy-9,10-dihydroanthracene-9,10-dione",1.8732,240.214,0,4,2,0.6666666667,88,-6.253493517
"1,4-diiodobenzene",2.8958,329.906,0,0,0,0.75,42,-5.3723
"1,4-dimethyl 2-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,4-dicarboxylate",2.1094,453.411,7,9,3,0.4545454545,170,-6.314069371
"1,4-dimethyl 2-aminobenzene-1,4-dicarboxylate",0.842,209.201,2,5,1,0.4,80,-3.718503765
"1,4-dimethyl benzene-1,4-dicarboxylate",1.2598,194.186,2,4,0,0.4285714286,74,-3.796856222
"1,4-dimethyl-2-propyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one",2.7441,271.364,2,4,0,0.5,106,-2.24
"1,4-dioxacyclohexadecane-5,16-dione",2.9874,256.342,0,4,0,0,104,-3.533758505
"1,4-Dipentadiene  ",3.251,134.222,3,0,0,0,54,-2.09
"1,4-dithiane",1.4664,120.242,0,2,0,0,36,-1.6029
"1,4-dithiaspiro[4.5]decan-2-ylmethyl carbamate",2.5907,247.385,2,4,1,0,86,-3.52
"1,4-naphthalenedione, 2-(methylthio)-",2.3125,204.25,1,3,0,0.4285714286,70,-4.4651
"1,4-piperazinedicarboxylic acid, diethyl ester",0.917,230.264,2,4,0,0,92,-0.7288
"1,4,5,8-tetraaminoanthraquinone",0.7908,268.276,0,6,4,0.6,100,-6.9515
"1,4:3,6-dianhydro-D-glucitol",-1.4942,146.142,0,4,2,0,58,1.177450183
"1,5-anthraquinonedisulfonic acid",0.9554,368.344,2,6,2,0.5,124,0.2572
"1,5-dimethyl-1-vinylhex-4-en-1-yl 2-methylpropanoate",3.8767,224.344,6,2,0,0,92,-4.810584984
"1,5-dimethyl-2-phenyl-4-propan-2-ylpyrazol-3-one",2.60782,230.311,2,3,0,0.6470588235,90,-1.91
"1,5-dimethyl-2,4,6,8-tetrazabicyclo[3.3.1]nonane-3,7-dione",-0.5655,184.199,0,2,4,0,72,-2.09
"1,5-diphenylthiocarbazone;  dithizone",3.6719,256.334,3,3,2,0.6666666667,90,-6.61
"1,6-bis(2-methylheptyl) hexanedioate",6.066,370.574,17,4,0,0,154,-6.869904941
"1,6-bis(2-methylnonyl) hexanedioate",7.6264,426.682,21,4,0,0,178,-6.630104322
"1,6-dibutyl hexanedioate",3.2334,258.358,11,4,0,0,106,-3.86815387
"1,6-dioxaspiro[4,4]nonane, 2,2,7,7-tetramethyl-",2.8607,184.279,0,2,0,0,76,-1.9644
"1,6-dioxaspiro[4,4]nonane, 2,7-dimethyl-",2.0805,156.225,0,2,0,0,64,-0.4487
"1,6-naphthalenedisulfonic acid",1.3332,288.302,2,4,2,0.5555555556,96,0.5402
"1,6-naphthalenedisulfonic acid, 4-amino-",0.9154,303.317,2,5,3,0.5263157895,102,-1.643
"1,7-dimethyl-2-oxobicyclo[2.2.1]heptane-7-carboxylic acid",1.4664,182.219,1,2,1,0,72,-1.78
"1,8-bis(phenylsulfanyl)-9,10-dihydroanthracene-9,10-dione",6.7644,424.546,4,4,0,0.8,144,-5.517335043
"1,8-dihydroxy-4-nitro-5-(phenylamino)-9,10-dihydroanthracene-9,10-dione",3.525,376.324,3,7,3,0.6428571429,138,-8.646142991
"1,8,15,22-tetraazacyclooctacosane-2,9,16,23-tetr",2.7064,452.64,0,4,4,0,184,-2.8126
"1(2h)-pyrimidinecarboxamide, 5-fluoro-3,4-dichlo",0.7559,249.201,1,4,2,0.6666666667,92,-1.6184
10-(prop-2-enoyloxy)decyl prop-2-enoate,3.5656,282.38,13,4,0,0,114,-4.960875455
10-[(2-methylprop-2-enoyl)oxy]decyl 2-methylprop-2-enoate,4.3458,310.434,13,4,0,0,126,-6.350206051
10h-phenothiazin-3-ol,3.6004,215.277,0,3,2,0.8,74,-2.5748
10H-Phenothiazine,3.8948,199.278,0,2,1,0.8571428571,68,-5.59
"10h-phenothiazine, 3-bromo-",4.6573,278.174,0,2,1,0.8,74,-6.1119
11h-benzo(b)fluorene,4.411,216.283,0,0,0,0.9411764706,80,-7.733
12-[(2-methylprop-2-enoyl)oxy]dodecyl 2-methylprop-2-enoate,5.126,338.488,15,4,0,0,138,-7.484220298
12-aminododecanoic acid,0.8792,215.337,11,2,1,0,90,-3.196398091
"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol",2.58,288.387,0,3,3,0.2857142857,114,-4
"14h-Benz[4,5]isoquino[2,1-a]perimidin-14-one",4.7451,320.351,0,3,0,0.96,116,-7.204596088
"14h-dibenzo[a,j]phenothiazine",6.2012,299.398,0,2,1,0.9090909091,104,-7.9081
"16-(dimethylaminomethyl)-3-hydroxy-10,13-dimethyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-one",3.6669,345.527,2,3,1,0,140,-1.49
16-methylheptadecan-1-ol,6.0961,270.501,15,1,1,0,116,-6.256077616
16-Nitroviolanthrone,8.0682,501.497,1,4,0,0.8205128205,180,-4.399238344
"17-methyl-17-azatetracyclo[7.5.3.0^{1,10}.0^{2,7}]heptadeca-2(7),3,5,11,13-pentaene-3,4-diol",2.338,269.344,0,3,2,0.3,104,-1.72
"1H-1,2,4-triazol-3-amine",-0.6131,84.082,0,3,2,0.8333333333,32,0.8326929954
"1h-imidazole-4-sulfonic acid, 5-methyl-",-0.03518,162.17,1,3,2,0.5,56,0.188
"1h-imidazole-4,5-dicarboxylic acid",-0.1939,156.097,2,3,3,0.4545454545,58,-2.4944
1h-purin-2-amine,-0.0649,135.13,0,4,2,0.9,50,-1.21
1h-purine,0.3529,120.115,0,3,1,1,44,0.6194
"1h-purine-2,6-dione, 3,7-dihydro-1,3,8-trimethyl",-0.73128,194.194,0,5,1,0.6428571429,74,-0.7276
"1h-purine-2,6-dione, 3,7-dihydro-3,7-dimethyl-1-",-0.1563,222.248,2,6,0,0.5625,86,-1.2082
"1h-purine, 8-(trifluoromethyl)-",1.3717,188.112,0,3,1,0.6923076923,68,-0.4505
"1h-pyrazol-5-amine, 3-methyl-1-phenyl-",1.76292,173.219,1,3,1,0.8461538462,66,-0.9376
"1h-pyrazol-5-amine, 3,4-dimethyl-1-phenyl-",2.07134,187.246,1,3,1,0.7857142857,72,-1.6704
"1H-Pyrazole-3-carboxylic acid, 4,5-dihydro-5-oxo-1-(4-sulfophenyl)-4-[(4-sulfophenyl)azo]-, reaction products with guanidine hydrochloride N,N'-bis(mixed Ph, tolyl and xylyl) derivs.",-2.92523,563.958,6,10,6,0.3333333333,194,-7.751246762
"1H-Thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione, 2-octadecyl-",10.5821,555.828,17,4,0,0.5,212,-7.96678917
2_amino_5_bromobenzoic_acid,1.7295,216.034,1,2,2,0.5454545455,58,-3.07
2-({2-[bis(carboxymethyl)amino]ethyl}(carboxymethyl)amino)acetic acid,-2.0712,292.244,11,6,4,0,114,-2.766775599
"2-({2,2-bis[(prop-2-enoyloxy)methyl]butoxy}methyl)-2-[(prop-2-enoyloxy)methyl]butyl prop-2-enoate",2.7126,466.527,18,9,0,0,184,-4.492785524
2-(1-phenylethylamino)ethyl 4-ethoxybenzoate,3.5929,313.397,8,4,1,0.5217391304,122,-1.49
"2-(1,5-dimethylpyrazol-3-yl)oxy-4,6-dimethylpyrimidine",1.92766,218.26,2,5,0,0.6875,84,-1.52
"2-(1,5-dimethylpyrazol-3-yl)oxypyridine",1.91582,189.218,2,4,0,0.7857142857,72,-0.98
2-(2-{[2-(oxiran-2-ylmethoxy)phenyl]methyl}phenoxymethyl)oxirane; 2-(2-{[4-(oxiran-2-ylmethoxy)phenyl]methyl}phenoxymethyl)oxirane; 2-(4-{[4-(oxiran-2-ylmethoxy)phenyl]methyl}phenoxymethyl)oxirane,1.8313,216.664,1,3,1,0.4285714286,78,-4.034756761
2-(2-{2-[(2-ethylhexanoyl)oxy]ethoxy}ethoxy)ethyl 2-ethylhexanoate,4.5388,402.572,19,6,0,0,166,-5.420152134
2-(2-ethoxyethoxy)-2-methylpropane,1.838,146.23,4,2,0,0,62,-0.6879152253
2-(2-hydroxybenzoyl)-5-methoxyphenol,2.3374,244.246,3,4,2,0.6666666667,92,-7.273884108
