Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
2-hydroxyethyl prop-2-enoate,-0.2921,116.116,3,3,1,0,46,0.9351079333
3-methylbutyl 3-methylbutanoate,2.6218,172.268,5,2,0,0,72,-3.554059535
4-{1-[4-(cyanooxy)phenyl]ethyl}phenyl cyanate,3.55816,264.284,4,4,0,0.6,98,-5.217950889
1-hydroxy-1-phenylacetone,1.309,150.177,2,2,1,0.5454545455,58,-1.176603424
"2,2',3,3',4,4',6-heptachlorobiphenyl",7.9274,395.327,1,0,0,0.6315789474,100,-8.2605
"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-ethyl-5-(1-p",-0.0129,239.275,2,4,2,0,94,-2.1562
"4,4'-methylenebis(cyclohexylamine)",2.4115,210.365,2,2,2,0,88,-1.62400348
1-hexen-3-one,1.5416,98.145,3,1,0,0,40,-0.83
Violanthrone,8.16,456.5,0,2,0,0.8888888889,164,-5.513312746
linalool,2.6698,154.253,4,1,1,0,64,-1.9871
"2,3',4,5'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.14
"2,3,4',5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.14
1-methyl-4-carboxy-2-pyrrolodone,-0.4507,143.142,1,2,1,0,56,-0.954
"2,8-dichlorodibenzo-p-dioxin",4.8914,253.084,0,2,0,0.75,80,-7.1806
"4'-(Bis(2-hydroxyethyl)amino)-2,6-dichloro-2'-methyl-4-nitroazobenzene",4.41642,413.261,8,7,2,0.4444444444,144,-5.9592
"2,5-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.911165602
1-chloro-3-isothiocyanato-benzene,3.0743,169.636,1,2,0,0.6,50,-3.9507
N-(4-fluorophenyl)-2-hydroxy-N-propan-2-ylacetamide,1.5594,211.236,3,2,1,0.4,82,-1.178639899
1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,3.3089,136.238,1,0,0,0,56,-3.84649653
"norethindrone  enanthate, norethindrone heptanoate; norethisterone enanthate",6.0138,410.598,6,3,0,0,164,-6.89
1-methoxy-2-methylbenzene,2.00362,122.167,1,1,0,0.6666666667,48,-2.689083393
"2-chloro-4,6-diamino-s-triazine",-0.3106,145.553,0,5,2,0.6666666667,48,-2.3849
lithium(1+) ion bromide,-5.992,86.845,0,0,0,0,8,1.32370627
hexadecyl(trimethoxy)silane,6.3458,346.628,18,3,0,0,140,-5.539863641
4-[(ethoxycarbonyloxy)methoxy]acetanilide,2.1544,253.254,5,5,1,0.3333333333,98,-2.43
1-(benzoyloxymethyl)allopurinol,0.9341,270.248,3,6,1,0.75,100,-4.05
4-chloro-n1-(2-chlorophenyl)sulfanilamide,3.3764,317.197,3,3,2,0.6315789474,100,-4.59
3-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,2.8775,288.343,6,4,1,0.4761904762,112,-3.4
nonan-2-one,2.9359,142.242,6,1,0,0,60,-2.930311379
"1,3-dioxolane, 2-(2-methylpropyl)-",1.4054,130.187,2,2,0,0,54,-0.3695
2-ethylhexyl 2-sulfanylacetate,2.6758,204.335,7,3,1,0,78,-4.635481621
2-methylheptyl 2-sulfanylacetate,2.6758,204.335,7,3,1,0,78,-4.285036897
flucythrinate,6.62798,451.469,9,5,0,0.5454545455,170,-6.8765
"6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptan-3-ol",1.9695,152.237,0,1,1,0,62,-2.09612479
"sodium 2,5-dichloro-4-[4-[[2-[(ethylphenylamino)sulphonyl]phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonate",1.2975,632.483,9,9,1,0.45,204,-2.429980995
"3,5-dimethyl-1H-pyrazole",1.02654,96.133,0,1,1,0.7142857143,38,-0.5204744976
"2,3,3',4,4',5-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-7.8306
5-ethylbarbituric acid,-0.6214,156.141,1,3,2,0,60,-0.92
"propanoic acid, 2-hydroxy-, 2-butoxy-1-methyl-2-",0.6422,218.249,6,5,1,0,88,-1.3752
2-hexanol,1.5574,102.177,3,1,1,0,44,-0.8726
Citral,2.878,152.237,4,1,0,0,62,-2.06
picloram,2.3222,241.461,1,3,2,0.4615384615,70,-2.7494
"4,5-methylenephenanthrene",3.8972,190.245,0,0,0,0.9333333333,70,-5.2379
methyl oxalate,-0.6676,118.088,0,4,0,0,46,-0.2919
3-(2-oxo-4-propylpyridin-1-yl)propanoic acid,1.2755,209.245,5,3,1,0.4,82,-2.11
n1-(2-nitrophenyl)-2-methylsulfanilamide;  2-nitro-1-(4-amino-2-methylphenylsulfonamido)benzene,2.28622,307.331,4,5,2,0.5714285714,110,-4.51
"methacrylic acid, i-butyl ester",1.7617,142.198,3,2,0,0,58,-2.039
"potassium sodium 4,4'-bis[6-anilino-4-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino]stilbene-2,2'-disulphonate",-4.162,1039.16,22,22,8,0.5294117647,338,-1.887960137
"2',3,4,4',5'-pcb",6.6206,326.437,1,0,0,0.7058823529,88,-7.3867
"2,4-d, isooctyl ester",5.1318,333.255,9,3,0,0.2857142857,118,-7.0122
ethyl 2-methylpropanoate,1.2055,116.16,2,2,0,0,48,-1.255496889
"O,O,O-tris(4-nitrophenyl) thiophosphate",5.1725,477.347,9,10,0,0.5625,164,-5.678834198
"6-methoxy-1,2,3,4-tetrahydronaphthalene",2.574,162.232,1,1,0,0.5,64,-2.747738524
p-acetoxyacetanilide,1.5703,193.202,2,3,1,0.4285714286,74,-1.9076
cyromazine,-0.3897,166.188,2,6,3,0.5,64,-1.179
"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane",6.3482,498.958,6,0,0,0,158,-7.397033995
chlorflurecol methyl,2.7293,274.703,1,3,1,0.6315789474,96,-4.1836
"2,4,6-trimethylbenzoic acid",2.31006,164.204,1,1,1,0.5,64,-2.3566
"2,3-dimethylpyridine",1.69844,107.156,0,1,0,0.75,42,0.0938
"3,11-dihydroxy-androstan-17-one",2.9299,306.446,0,3,2,0,124,-3.5932
"acetamide, 2,2-dichloro-n,n-di-2-propenyl-",1.9907,208.088,5,1,0,0,68,-1.6193
"bis(1,2,2,6,6-pentamethylpiperidin-4-yl) 2-butyl-2-[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]propanedioate",9.0955,685.047,9,7,1,0.1224489796,280,-5.835720369
purpurin,1.5788,256.213,0,5,3,0.6315789474,94,-4.6024
"5-pentan-2-yl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione",1.3511,238.287,5,3,2,0,94,-2.36
2-methoxyethanol,-0.3749,76.095,2,2,1,0,32,1.1186
"2-ethyl-2-{[2-ethyl-3-hydroxy-2-(hydroxymethyl)propoxy]methyl}propane-1,3-diol",-0.235,250.335,10,5,4,0,104,-1.076302279
"8-quinolinecarboxylic acid, 5-nitro-",1.8412,218.168,2,4,1,0.625,80,-3.1656
"1-phenylpropane-1,2-dione",1.4583,148.161,2,2,0,0.5454545455,56,-1.7558
5-nonanol,2.7277,144.258,6,1,1,0,62,-2.49
N-Hydroxy-4-nitrobenzamide,0.7138,182.135,2,4,2,0.4615384615,68,-1.94
norflurazon,2.9464,303.671,2,4,1,0.6,106,-3.9548
"2,4,4-trimethylpent-1-ene",2.9987,112.216,1,0,0,0,48,-4.688326948
octyl 4-hydroxy-3-iodobenzoate,4.5141,376.234,8,3,1,0.3157894737,106,-4.67
"3-furanol, tetrahydro-",-0.2324,88.106,0,2,1,0,36,1.055
"2,2'-sulfanediyldiethanol",-0.2958,122.189,4,3,2,0,44,0.9129678895
"2,2',6-pcb",5.3138,257.547,1,0,0,0.8,76,-5.9003
methyl 3-aminopyrazine-2-carboxylate,-0.1546,153.141,1,5,1,0.5454545455,58,-1.642266052
"2,3',4,4',5,5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.72
"4-[(4-ethoxyphenyl)amino]-N,N-dimethyl-3-nitrobenzene-1-sulfonamide",2.9874,365.411,7,6,1,0.48,134,-4.261751621
"2,2,6-trimethylcyclohexyl propanoate",3.1544,198.306,2,2,0,0,82,-3.803181261
"valeric acid, 4-(benzamido)-",1.6697,221.256,5,2,2,0.375,86,-1.6917
"imidodicarbonimidic diamide, n-2-naphthalenyl-",1.0594,227.271,1,1,3,0.5882352941,86,-2.5497
"4-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",0.8982,166.176,0,3,0,0,64,-0.7362684616
decanedioic acid,2.2764,202.25,9,2,2,0,82,-2.3059
cyclohexanecarboxylic acid,1.6513,128.171,1,1,1,0,52,-1.445031941
"2,2',3,4,5'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.91
Methazole,1.436,261.064,1,5,0,0.6875,84,-2.82
cytidine 3'-(dihydrogen phosphate),-2.446,323.198,4,9,5,0.2857142857,118,-1.198775352
potassium hydrogen oxalate,-5.1751,128.124,0,3,1,0,34,-0.7096904801
"16,23-dihydronaphth[2',3':6,7]indolo[2,3-c]dinaphtho[2,3-a:2'3'-i]carbazole-5,10,15,17,22,24-hexone",6.3494,646.614,0,6,2,0.88,232,-4.509615108
Pyromellitic dianhydride,-0.5046,218.12,0,6,0,0.75,78,-1.406221724
3-chloro-4-methylaniline,2.23062,141.601,0,1,1,0.6666666667,48,-1.753126312
isobutyl isobutyrate,1.8416,144.214,3,2,0,0,60,-2.159
"1,1-dichlorofluoroethane",2.1072,116.95,0,0,0,0,32,-2.4448
Methyl morpholine oxide,-0.039,117.148,0,2,0,0,48,0.4563099285
"octahydro-1H-4,7-methanoindene-1-carbaldehyde",2.2576,164.248,1,1,0,0,66,-2.419967647
N-(2-methoxy-5-methylphenyl)acetamide,1.96202,179.219,2,2,1,0.4615384615,70,-1.931164755
phenyl acetate,1.6119,136.15,1,2,0,0.6,52,-1.373595162
2-benzoyloxy-n-[(tris-hydroxymethyl)methyl]acetamide,-1.3247,283.28,7,6,4,0.3,110,-1.27
2-amino-5-chloro-4-methylbenzene-1-sulfonic acid,1.47732,221.665,1,3,2,0.4615384615,72,-2.345697125
"3,4-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.7206
diethyl sebacate,3.2334,258.358,11,4,0,0,106,-3.5091
7-(ethoxycarboxymethyl)theophylline;  7-(ethoxycarbonyloxymethyl)theophylline,-0.4357,282.256,3,9,0,0.45,108,-1.86
"trisodium 5-({4-chloro-6-[(2-methylphenyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalene-2,7-disulfonate",-6.30868,788.085,9,17,3,0.48,244,-0.4572403676
sulfamethomidine,1.17662,294.336,4,6,2,0.6,106,-2.543
"altraric acid, d-",-3.4008,210.138,5,6,6,0,82,0.1999
diethyl(prop-2-yn-1-yl)amine,0.9614,111.188,3,1,0,0,46,-0.6020131225
hexafluoroethane,2.111,138.01,0,0,0,0,50,-2.423907212
1-phenoxypropan-2-ol,1.4462,152.193,3,2,1,0.5454545455,60,-1.003417731
"1,2,3,4,7,8-Hexachlorodibenzofuran  ",7.5064,374.865,0,1,0,0.6842105263,98,-10.66
"1,2,3,6,7,8-hexachlorodibenzofuran",7.5064,374.865,0,1,0,0.6842105263,98,-10.3
"2-furanol, 5-ethyltetrahydro-",0.8938,116.16,1,2,1,0,48,-0.0651
"2,4-d, butyl ester",3.7155,277.147,6,3,0,0.3529411765,94,-3.78
disodium 5-({4-[(2-bromoacryloyl)amino]-2-sulfonatophenyl}diazenyl)-4-hydroxy-6-(methylamino)naphthalene-2-sulfonate,-4.8048,629.378,7,11,3,0.1621621622,184,-1.947653209
usnic acid,1.49982,344.319,2,7,2,0.24,130,-3.537
N-(4-Chlorophenyl)-n-hydroxynaphthalene-2-carboxamide,4.5292,297.741,2,2,1,0.7619047619,104,-5.47
"2-[2-(furan-2-yl)benzimidazol-1-yl]-5-(hydroxymethyl)oxolane-3,4-diol",0.9078,316.313,3,7,3,0.6086956522,120,-2.92
4-(4-methoxyphenyl)sulfonylfuran-2-sulfonamide,0.7684,317.344,4,6,1,0.55,108,-3.02
"azo dye n2;  5-(4-chloro-2-nitrophenylazo)-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",3.7309,361.745,4,8,1,0.48,128,-6.69
"disodium hydrogen 2-hydroxypropane-1,2,3-tricarboxylate",-9.9099,236.087,5,6,2,0,74,0.3454130072
"5-(2-Hydroxyethyl)-5-pentyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",0.4664,258.343,6,4,3,0,96,-2.38
"2,4,5-trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.2163
"2,4-dimethyl-1-pentanol",1.6609,116.204,3,1,1,0,50,-1.6007
"5-bromo-1,2,3-trifluorobenzene",2.8664,210.98,0,0,0,0.6,54,-3.210297936
ethylcyclohexane,2.9767,112.216,1,0,0,0,48,-4.2507
fenclofenac,4.4128,297.137,4,2,1,0.6315789474,98,-4.86
"1,1'-biphenyl, 2,2',3,4,4',5,6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.9706
"2,4-dichloro-1-(chloromethyl)benzene",3.7322,195.476,1,0,0,0.6,54,-3.512942193
N-Methoxy-4-nitrobenzamide,0.886,196.162,3,4,1,0.4285714286,74,-2.28
eriodictyol,2.2155,288.255,1,6,4,0.5714285714,108,-3.6147
disodium 2-[carboxymethyl-[2-[carboxymethyl-(2-oxido-2-oxoethyl)amino]ethyl]amino]acetate,-10.7326,336.208,11,8,2,0,114,-0.5054187441
12-hydroxy-N-[2-(12-hydroxyoctadecanamido)ethyl]octadecanamide,9.6834,625.036,35,4,4,0,262,-6.735207192
"5,5-Bis[(E)-but-2-enyl]-1,3-diazinane-2,4,6-trione",1.2712,236.271,4,3,2,0,92,-2.2
1-ethenylazepan-2-one,1.5325,139.198,1,1,0,0,56,-0.4507860761
fenthion,3.61302,278.335,5,5,0,0.375,90,-4.5695
"pentane-2,4-dione",0.5545,100.117,2,2,0,0,40,0.1864485079
"pentane-2,3-dione",0.5545,100.117,2,2,0,0,40,-0.1764
chlorpromazine,4.8944,318.873,4,3,0,0.5714285714,110,-5.07
abate,5.63,466.479,10,9,0,0.4444444444,148,-6.2375
"1,3-dioxolane-4,4-diacetic acid, 5-oxo-",-0.7945,204.134,4,5,2,0,78,-0.611
2-decanone,3.326,156.269,7,1,0,0,66,-3.3085
"4-methoxy-3,3'-dimethylbenzophenone",3.54304,240.302,3,2,0,0.6666666667,92,-5.0797
"2-benzoyloxy-n,n-bis(2-hydroxypropyl)acetamide; n,n-bis(2-hydroxypropyl)-2-benzoyloxyacetamide",0.4336,295.335,7,5,2,0.2857142857,116,-1.18
"N,N-diethylethanaminium bromide",-3.065,182.105,3,0,1,0,52,0.5951972854
"propanoic acid, 3-methoxy-, butyl ester",1.3662,160.213,6,3,0,0,66,-1.2135
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.351909504
n-nitrosohexamethyleneimine,1.5438,128.175,1,2,0,0,52,-1.0006
"glycine, n-(2-furanylcarbonyl)-",0.094,169.136,3,3,2,0.4166666667,64,-0.7272
"2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetic acid",4.3641,296.153,4,2,2,0.6315789474,98,-4.620257788
5-bromouracil,-0.1743,190.984,0,2,2,0.6666666667,48,-2.3698
1-(methoxymethyl)-4-[4-(methoxymethyl)phenyl]benzene,3.6464,242.318,5,2,0,0.6666666667,94,-4.002368633
"2-propanol, 1,3-dichloro-, carbamate",0.9279,172.011,3,2,1,0,54,-1.3605
4-methoxy-3-nitrobenzoic acid,1.3016,197.146,3,4,1,0.4285714286,74,-2.661319514
1-chloro-2-methylpropene,2.1489,90.553,0,0,0,0,30,-1.9569
methasulfocarb,1.4565,261.324,3,5,1,0.375,88,-2.7359
2-propylpentanoic acid,2.2874,144.214,5,1,1,0,60,-1.857977427
n-nonane,3.7569,128.259,6,0,0,0,56,-5.7657
"(1E,5E,9E)-cyclododeca-1,5,9-triene",4.0092,162.276,0,0,0,0,66,-5.365156254
piperine,2.9972,285.343,3,3,0,0.2857142857,110,-3.853
morpholine,-0.3938,87.122,0,2,1,0,36,1.0599
Permethrin,6.1133,391.294,6,3,0,0.4615384615,136,-6.29
"acetic acid, oxo(phenylamino)-",0.7097,165.148,1,2,2,0.5,62,-1.3019
"1,2-cyclohexanedione, 4-methyl-, dioxime",1.7632,156.185,2,4,2,0,62,-1.6622
"ethane, 1,2-dibromo-1,2-dichloro-",2.906,256.752,1,0,0,0,38,-2.5644
"2-sulfamoyl-5-(2,4-dinitrobenzenesulfonamido)-1,3,4-thiadiazole",-0.1973,410.371,6,11,2,0.44,134,-2.91
carbamoylmethyl  acetylsalicylate;  2-(2-acetoxybenzoyloxy)acetamide,0.254,237.211,4,5,1,0.3529411765,90,-1.79
2-methylheptan-1-ol,2.1951,130.231,5,1,1,0,56,-2.528127071
"eriodictyol;  3',4',5,7-tetrahydroxyflavanone",2.2155,288.255,1,6,4,0.5714285714,108,-3.62
2-(chloromethyl)oxirane,0.624,92.525,1,1,0,0,30,-0.1473736792
(9Z)-N-(2-hydroxypropyl)octadec-9-enamide,5.5209,339.564,17,2,2,0,142,-5.530921641
"2-propanol, 1,1-dinitro-",-0.7533,150.09,3,5,1,0,58,0.0789
glycoursodeoxycholic acid,3.5941,449.632,6,4,4,0,182,-5.5225
"methoxymethyl  2-cyhexen-1-yl-2,6-dimethylmalonurate",1.0958,298.339,5,5,2,0,118,-2.42
4-acetoxybenzamide;  4-carbamoylphenyl  acetate,0.7108,179.175,2,3,1,0.4615384615,68,-1.64
4-isothiocyanatophenol,2.1265,151.19,1,3,1,0.6,50,-2.67
"1,3-bis(prop-1-en-2-yl)benzene",3.7528,158.244,2,0,0,0.5,62,-4.451139225
azepan-2-one,0.6766,113.16,0,1,1,0,46,0.8601209136
chlorphoxim,3.88178,332.749,7,6,0,0.3,108,-5.2917
2-biphenylcarboxylic  acid;  2-phenylbenzoic acid,3.0518,198.221,2,1,1,0.8,74,-2.73
fluoromethalone,2.9233,376.468,1,4,2,0,148,-4.0986
boc-phe-is-sta-leu-nh(ch2)3n(ch2ch2oh)2 (analog 22),1.1787,817.042,26,11,9,0.1896551724,326,-2.37
hydroxy-[4-[hydroxy(oxo)azaniumyl]oxybutoxy]-oxoazanium,-0.034,182.132,7,4,2,0,70,-1.68
fenpropathrin,5.26898,349.43,5,4,0,0.4615384615,134,-6.0248
"7-hydroxy-6,7-dihydro-5h-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide",-0.3937,283.352,1,6,2,0.3125,90,-1.28
"4-hydroxy-7,7-dioxo-5,6-dihydro-4H-thieno[5,4-b]thiopyran-2-sulfonamide",-0.3937,283.352,1,6,2,0.3125,90,-1.65
"2-naphthalenebutanoic acid, .gamma.-oxo-",2.8873,228.247,4,2,1,0.5882352941,86,-3.8533
"1-naphthalenebutanoic acid, .gamma.-oxo-",2.8873,228.247,4,2,1,0.5882352941,86,-3.4833
benzoximate,3.5913,363.797,5,5,0,0.48,132,-4.0837
"ethanol, 2-butoxy-, carbamate",0.8984,161.201,6,3,1,0,66,-0.5084
dilanthanum(3+) ion tricarbonate,-7.341,457.836,0,9,0,0,72,-5.395892116
fluoromethasone;  fluorometholone,2.9233,376.468,1,4,2,0,148,-4.1
"3,4,5-trichloroveratrole",3.664,241.501,2,2,0,0.4615384615,72,-4.3701
thiamphenicol,0.4043,356.227,6,5,3,0.2857142857,118,-2.15
"dibenzo[a,c]anthracene",6.2994,278.354,0,0,0,1,102,-8.2405
2-({3-[bis(carboxymethyl)amino]propyl}(carboxymethyl)amino)acetic acid,-1.6811,306.271,12,6,4,0,120,-1.469072537
diethyl glutarate,1.2829,188.223,6,4,0,0,76,-1.3297
2-isopropenyl-5-methylcyclohexanol,2.3596,154.253,1,1,1,0,64,-1.711112365
"1,3-diethyl 2-butylpropanedioate",1.919,216.277,7,4,0,0,88,-2.816496397
"3-(2-methoxyphenoxy)propane-1,2-diol",0.4272,198.218,5,4,2,0.4285714286,78,-0.73
Lindane,3.6444,290.832,0,0,0,0,72,-4.64
isoxathion,4.0179,313.315,7,6,0,0.55,108,-5.2172
osthole,3.3103,244.29,3,3,0,0.5555555556,94,-4.3087
"butanoic acid, 2-(ethylamino)-",0.4591,131.175,4,2,2,0,54,-0.4189
azafenidin,2.6891,338.194,3,5,0,0.5,114,-4.3251
"1,4-dibromo-2-ethenylbenzene",3.8546,261.944,1,0,0,0.6,52,-4.578730408
hexafluoroprop-1-ene,2.6263,150.021,0,0,0,0,54,-2.888798283
2-Chloroallyl_Diethyldithiocarbamate,3.0988,223.794,4,2,0,0,70,-3.39
propylthiouracil,1.38499,170.237,2,2,2,0.5454545455,60,-2.1504
2-amino-4-nitrophenol,0.8826,154.125,1,4,2,0.5454545455,58,-2.205601857
4-amino-3-nitrophenol,0.8826,154.125,1,4,2,0.5454545455,58,-1.833764651
pregnenolone,4.5153,316.485,1,2,1,0,128,-4.652
"methyl  2,2-diallylmalonurate",0.4929,240.259,6,4,2,0,94,-2.17
fentanyl,4.1367,336.479,6,2,0,0.48,132,-3.82
dihydroequilenin,3.7362,268.356,0,2,2,0.5,104,-4.64
cloxyfonac,1.2957,216.62,4,3,2,0.4285714286,76,-2.0347
N-Butylphosphorothioic triamide,0.518,167.218,4,1,3,0,56,-0.7730339165
1-hydroxypropan-2-yl prop-2-enoate 2-hydroxypropyl prop-2-enoate,0.098,130.143,4,3,1,0,52,0.8855791863
cobalt(2+) bis(4-oxopent-2-en-2-olate),-0.3235,257.151,2,4,0,0,87,-1.697530099
triethylene glycol bis(2-ethylbutyrate),2.9784,346.464,15,6,0,0,142,-3.2386
1-amino-6-naphthalenesulfonic  acid;  5-amino-2-naphthalenesulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.24
"3,4',5-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-5.5201
oxozinc,-0.1213,81.389,0,1,0,0,8,-4.448167715
"1-[(4-chlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione",1.3774,254.648,2,3,1,0.7058823529,88,-3.49
nickel(2+) ion diacetate,-2.4901,176.781,0,4,0,0,56,0.0005376801
"pentasodium 4-amino-6-[(E)-2-{5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulfonatophenyl}diazen-1-yl]-3-[(E)-2-(2,5-disulfonatophenyl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",-14.9647,1021.179,11,26,4,0.3870967742,302,-0.5908005839
Pregnenolone,4.5153,316.485,1,2,1,0,128,-4.65
"2,5-bis(butanoyloxymethyl)allopurinol",1.1946,336.348,8,9,0,0.375,130,-3.55
"2,2',3,4'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.6813
[(1S)-3-(4-methylpent-3-enyl)-1-cyclohex-3-enyl]methyl acetate,4.0224,236.355,5,2,0,0,96,-4.975624785
5-nitro-2-prop-2-enoxyaniline,1.7418,194.19,4,4,1,0.4285714286,74,-2.8
2-[(4-fluorophenyl)sulfonylamino]-~{N}-(2-hydroxyoxolan-3-yl)-3-methylbutanamide,0.3521,360.407,6,5,3,0.25,134,-2.38
butoxybenzene,2.8655,150.221,4,1,0,0.5454545455,60,-3.613249563
"4-{bis[4-(dimethylamino)phenyl]methyl}-N,N-dimethylaniline",5.0648,373.544,6,3,0,0.6428571429,146,-5.458398413
"2,4,5-trihydroxy-2-(hydroxymethyl)pentanoic acid",-2.4623,180.156,5,5,5,0,72,0.61
3-hydroxybenzoic acid,1.0904,138.122,1,2,2,0.6,52,-1.24
propyne,0.6395,40.065,0,0,0,0,16,-1.0417
bis(propan-2-yl)amine,1.3928,101.193,2,1,1,0,44,0.0362422138
"2,5-bis(pivaloyloxymethyl)allopurinol",1.6866,364.402,4,9,0,0.3461538462,142,-3.91
1-(2-methylmorpholin-4-yl)sulfonyl-3-(6-bicyclo[2.2.1]-2-heptenylmethyl)urea,0.4633,329.422,4,4,2,0,124,-2.26
ethyl oxalate,0.1126,146.142,2,4,0,0,58,-0.6085
isobutyl urethane,1.3885,145.202,3,2,1,0,60,-0.768
4-methoxyacetanilide,1.6536,165.192,2,2,1,0.5,64,-1.3
oct-7-enal,2.3218,126.199,6,1,0,0,52,-1.997252193
"butanedinitrile, ethyl-",1.44986,108.144,2,2,0,0,42,-0.6916
2-methylpentanedinitrile,1.44986,108.144,2,2,0,0,42,-0.3155007402
dimethyl carbonate,0.3992,90.078,0,3,0,0,36,0.1852603514
"3,5-diiodosalicylic acid",2.2996,389.914,1,2,2,0.5,64,-3.307
deoxycholic acid,4.4779,392.58,4,3,3,0,160,-3.9544
monalide,4.1048,239.746,4,1,1,0.375,88,-4.0218
3-pentyloxan-4-yl acetate,2.5349,214.305,5,3,0,0,88,-2.998795888
avitriptan;  bms-180048,1.7226,458.588,8,7,1,0.46875,172,-3.76
(2E)-2-methylpent-2-enal,1.5416,98.145,2,1,0,0,40,-1.057369728
"2-methyl-4,6-bis[(octylsulfanyl)methyl]phenol",8.88802,424.76,18,3,1,0.2142857143,162,-7.327113617
bromofenoxim,4.1465,461.022,5,7,1,0.5,124,-5.19
"6-Methyl-2,4-heptadione",1.5807,142.198,4,2,0,0,58,-1.6
2-methylbutane,2.0524,72.151,1,0,0,0,32,-3.163
"s6,9-bis(pentanoyloxymethyl)-6-mercaptopurine; 9-(pentanoyloxymethyl)-6-(pentanoyloxymethylthio)purine",3.3002,380.47,11,9,0,0.3461538462,142,-4.33
[2-(dodecanoyloxy)ethyl]trimethylazanium chloride,1.1607,321.933,13,2,0,0,128,-2.211100306
"phosphonic acid, phenyl, di-2-propenyl ester",2.9102,238.223,7,3,0,0.375,86,-2.8999
"2-(prop-1-en-1-yl)-2,3,3-tripropylbutanedioic acid",4.1048,284.396,10,2,2,0,116,-3.495359601
3-sulfanylpropanoic acid,0.3909,106.146,2,2,2,0,36,0.754917543
ethyl 2-methylpentanoate,1.9857,144.214,4,2,0,0,60,-2.489690542
siduron,3.3868,232.327,2,1,2,0.3529411765,92,-4.1108
3-(morpholin-4-yl)propane-1-sulfonic acid,-2.1632,209.267,4,4,1,0,78,0.4557825074
"3-pyridinecarboxamide, n-[(phenylamino)carbonyl]",2.0435,241.25,2,3,2,0.6666666667,90,-3.3825
8-ethylundecan-1-amine,4.112,199.382,10,1,1,0,86,-3.697625957
"phenol, 4-chloro-3,5-dimethyl-2-(phenylmethyl)-",4.25324,246.737,2,1,1,0.7058823529,88,-4.3009
2-methyl-4-chlorophenoxyacetic acid,2.11182,200.621,3,2,1,0.4615384615,70,-2.503
4-(propan-2-yl)cyclohexyl propanoate,3.1544,198.306,3,2,0,0,82,-4.173484214
dicofol,5.5995,370.49,2,1,1,0.6,106,-5.6657
"2,3-naphthalenediol",2.251,160.172,0,2,2,0.8333333333,60,-2.7377
metoclopramide,2.0024,299.802,7,4,2,0.3,112,-3.18
N-(3-oxo-1H-2-benzofuran-5-yl)acetamide,1.3154,191.186,1,3,1,0.4285714286,72,-2.6
"4,7-dimethyloct-6-en-3-one",2.9579,154.253,4,1,0,0,64,-2.701095244
ethyl t-butyl ether,1.8214,102.177,1,1,0,0,44,-0.9302
"N,N',N'',N'''-tetrakis(4,6-bis(butyl-(N-methyl-2,2,6,6-tetramethylpiperidin-4-yl)amino)triazin-2-yl)-4,7-diazadecane-1,10-diamine",25.8072,2285.676,55,32,2,0.1463414634,938,-5.359014668
