Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"3,3,5-trimethylcyclohexanol",2.1935,142.242,0,1,1,0,60,-1.991659848
"2,2,4,4-tetramethylcyclobutane-1,3-diol",0.7742,144.214,0,2,2,0,60,-0.3736775878
"propane-1,3-diol",-0.6389,76.095,2,2,2,0,32,1.118643879
octachloronaphthalene,8.067,403.734,0,0,0,0.5555555556,96,-9.703
"2,3,3',4,4'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.67
hexene - mixture of isomers,2.3626,84.162,2,0,0,0,36,-3.2262
"2,4(1h,3h)-pteridinedione, 1,3,6,7-tetramethyl-",-0.35596,220.232,0,6,0,0.625,84,-1.3429
"pteridine, 2-methoxy-",0.4284,162.152,1,5,0,0.8333333333,60,-1.113
t-butylbenzene,2.9841,134.222,0,0,0,0.6,54,-3.658
n-amyl acetate,1.7397,130.187,4,2,0,0,54,-1.8841
3-bromofuran-2-carboxylic acid,1.7403,190.98,1,2,1,0.5555555556,48,-1.17
norethisterone_acetate,4.0633,340.463,1,3,0,0,134,-4.79
norethindrone acetate,4.0633,340.463,1,3,0,0,134,-4.8041
"2-furancarboxylic acid, 4-bromo-",1.7403,190.98,1,2,1,0.5555555556,48,-1.1841
a-estradiol,3.6092,272.388,0,2,2,0.3,108,-4.8441
"tris(oxiran-2-ylmethyl) benzene-1,2,4-tricarboxylate",0.3534,378.333,9,9,0,0.2222222222,144,-2.762296476
"4-methyl-1,1'-biphenyl",3.66202,168.239,1,0,0,0.9230769231,64,-4.6185
simetone,0.7438,197.242,5,6,2,0.4285714286,78,-1.7898
"1,2-difluorobenzene",1.9648,114.094,0,0,0,0.75,42,-2
(4-chlorophenyl)hydrazine,-1.2579,179.05,1,2,2,0.6,56,-1.563665466
"2,4,4'-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-6.2196
quinine,3.1732,324.424,4,4,1,0.4166666667,126,-2.79
neburon,4.2572,275.179,4,1,1,0.3529411765,94,-4.7584
baclofen;  4-amino-3-(4-chlorophenyl)butanoic acid,1.857,213.664,4,2,2,0.4285714286,76,-1.7
bis-(2-chloroethyl)_ether,1.4806,143.013,4,1,0,0,44,-1.12
2-aminoethan-1-ol,-1.0626,61.084,1,2,2,0,26,1.214072532
(2H)chloroform,1.9864,120.3841018,0,0,0,0,26,-1.417811305
2-chloroaniline,1.9222,127.574,0,1,1,0.75,42,-1.357574146
"3,5-dichloroaniline",2.5756,162.019,0,1,1,0.6666666667,48,-2.3153
(5Z)-5-ethylidenebicyclo[2.2.1]hept-2-ene,2.5287,120.195,0,0,0,0,48,-3.176796415
iodoform,2.575,393.731,0,0,0,0,26,-3.5952
sodium hydroxymethanesulfinate,-4.1807,118.089,1,3,1,0,32,0.731520726
"1,2,4-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.31
1-(chloromethyl)-2-methylbenzene,2.73382,140.613,1,0,0,0.6666666667,48,-3.081326924
1-methyl-3-oxoandrostan-17-yl acetate,4.7759,346.511,1,3,0,0,140,-5.092558995
4-methylcyclohexanol,1.5574,114.188,0,1,1,0,48,-0.8815
2-methylcyclohexanol,1.5574,114.188,0,1,1,0,48,-0.864495868
ethyl [(4-methylphenyl)sulfonyl]carbamate,1.42982,243.284,3,4,1,0.375,88,-2.243098748
2-methoxy-4-(methoxymethyl)phenol,1.5472,168.192,3,3,1,0.5,66,-1.893447681
7-aminonaphthalene-1-sulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.54
n1-(2-chloro-4-methylphenyl)sulfanilamide;  2-chloro-4-methylsulfabenzene,3.03142,296.779,3,3,2,0.6315789474,100,-4.32
"2-methyl-4-phenyl-1,3-dioxolane",2.1205,164.204,1,2,0,0.5,64,-1.805450609
2-amino-3-hydroxypropanehydrazide hydrochloride,-5.5876,155.585,2,4,4,0,56,0.5104628122
s-butylacetate,1.348,116.16,2,2,0,0,48,-1.2727
1-methylphenanthrene,4.30142,192.261,0,0,0,0.9333333333,72,-5.8541
1-methyluracil,-0.9264,126.115,0,3,1,0.6666666667,48,-0.7998
3-(aminomethyl)heptane,2.1615,129.247,5,1,1,0,56,-1.713480463
tybamate,2.4144,274.361,9,4,2,0,112,-2.74
"2,2-bis(ethylsulfonyl)butane;  trional",0.982,242.362,5,4,0,0,86,-1.91
3-methyl-4-chlorophenol,2.35402,142.585,0,1,1,0.6666666667,48,-1.5704
2-methyl-4-chlorophenol,2.35402,142.585,0,1,1,0.6666666667,48,-1.552
"2,2',3,3',5,5',6-heptachlorobiphenyl",7.9274,395.327,1,0,0,0.6315789474,100,-8.5901
"3,5-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.387983905
3-pyridinecarbothioic acid,1.3151,139.179,1,2,1,0.6666666667,46,-1.3801
ethyl chloroacetate,0.7883,122.551,2,2,0,0,42,-0.8005
Cinchonidine,3.1646,294.398,3,3,1,0.4545454545,114,-3.07
cinchonan-9-ol,3.1646,294.398,3,3,1,0.4545454545,114,-3.088723614
2-methyl-2-heptanol,2.3376,130.231,4,1,1,0,56,-1.7168
"2-naphthol, 3-(2-imidazolin-2-yl)-",1.8952,212.252,1,3,2,0.625,80,-3.3015
bromobenzene,2.4491,157.01,0,0,0,0.8571428571,36,-2.568561457
cyclopropanamine,0.1075,57.096,0,1,1,0,24,1.243394316
tributoxyalumane,0.0596,246.327,6,3,0,0,96,-1.737335476
"2-(hydroxymethyl)-6-(3-nitrophenoxy)oxane-3,4,5-triol",-1.2265,301.251,4,8,4,0.2857142857,116,-1.28
biphenyl;  diphenyl,3.3536,154.212,1,0,0,1,58,-4.32
17-methyltestosterone,4.2693,302.458,0,2,1,0,122,-3.9505
n-(3-hydroxyphenyl)anthranilic  acid;  3'-hydroxyfenamic acid,2.834,229.235,3,3,3,0.7058823529,86,-3.54
biocozamycin,-3.302,302.283,3,7,6,0,118,-0.1971
2-(pivaloyloxymethyl)allopurinol,0.6664,250.258,2,6,1,0.5,96,-2.17
cyanophos,2.45438,243.224,4,5,0,0.4,80,-3.7232
1-benzoylcyclohexan-1-ol,2.5645,204.269,2,2,1,0.4,80,-2.664780194
"2-{[2-(acetyloxy)ethyl]({4-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-acetamido-2-methoxyphenyl})amino}ethyl acetate",4.4714,580.938,13,13,1,0.3,214,-5.46309979
2-(2-chlorophenoxy)-3-oxobutanoic acid,1.761,228.631,4,3,1,0.4,80,-2.1
metacil,0.74091,142.183,0,2,2,0.6666666667,48,-2.4259
"1,3,2-dioxathiolane, 2-oxide",-0.3881,108.118,0,3,0,0,36,0.2214
trimethoxy-(6-trimethoxysilylhexyl)silane,2.303,326.538,13,6,0,0,122,-2.792947984
"2,4-dimethylpentane",2.6885,100.205,2,0,0,0,44,-4.2605
"2,3-dimethylpentane",2.6885,100.205,2,0,0,0,44,-4.2808
[2-(4-aminobenzenesulfonyl)ethoxy]sulfonic acid,-0.1381,281.311,5,6,2,0.3529411765,96,-1.90511867
"1,2-propanediol",-0.6405,76.095,1,2,2,0,32,1.1186
5-methylchrysene,5.45462,242.321,0,0,0,0.9473684211,90,-6.592
"1-butanamine, n-ethyl-",1.396,101.193,4,1,1,0,44,-0.4405
N-propylpropan-1-amine,1.396,101.193,4,1,1,0,44,-0.461082427
deoxycorticosterone  acetate,4.2667,372.505,3,4,0,0,148,-4.97
methanamine,-0.4251,31.058,0,1,1,0,14,1.368643478
lanthanum(3+) ion trifluoride,-8.988,195.9,0,0,0,0,24,-5.535398328
pentan-2-ol,1.1673,88.15,2,1,1,0,38,-0.2541408245
3-pentanol,1.1673,88.15,2,1,1,0,38,-0.2334
"butane-2,3-diol",-0.252,90.122,1,2,2,0,38,1.045169179
ethoate methyl,1.373,243.29,6,5,1,0,78,-1.4567
"5-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",1.0423,166.176,0,3,0,0,64,-1.09999437
"1,1'-biphenyl, 2,3,3',5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.76
"2,2',4,5'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.77
methyl cyanoacetate,0.07308,99.089,1,3,0,0,38,-0.2636316857
methacrylonitrile,1.08608,67.091,0,1,0,0,26,-0.4067085166
crotononitrile,1.08608,67.091,0,1,0,0,26,-0.4287
Hydrocortisone,1.7816,362.466,2,5,3,0,144,-3.09
"11,17,21-trihydroxypregn-4-ene-3,20-dione",1.7816,362.466,2,5,3,0,144,-3.112109244
6'-methoxycinchonan-9-ol,3.1732,324.424,4,4,1,0.4166666667,126,-2.81214297
6'-methoxycinchonan-9-ol,3.1732,324.424,4,4,1,0.4166666667,126,-2.81214297
quinine,3.1732,324.424,4,4,1,0.4166666667,126,-2.79
4-tert-butylbenzaldehyde,2.7966,162.232,1,1,0,0.5,64,-3.130955276
bromoacetamide,-0.1334,137.964,1,1,1,0,30,0.0643
4-chlorophenol,2.0456,128.558,0,1,1,0.75,42,-0.6876597172
2-[(2-hydroxyethyl)amino]ethan-1-ol,-1.4394,105.137,4,3,3,0,44,0.9577927941
dl-phenylalanine,0.641,165.192,3,2,2,0.5,64,-1.0657
"5-fluoro-1-[(4-methylphenyl)methyl]pyrimidine-2,4-dione",1.03242,234.23,2,3,1,0.7058823529,88,-2.92
acetoacetic ester,0.5286,130.143,3,3,0,0,52,-0.073
2-(5-ethenyl-5-methyloxolan-2-yl)propan-2-ol,1.881,170.252,2,2,1,0,70,-1.799728458
2-methylbut-3-yn-2-amine,0.3569,83.134,0,1,1,0,34,1.031655988
"[phenyl(2,4,6-trimethylbenzoyl)phosphoryl](2,4,6-trimethylphenyl)methanone",6.20632,418.473,5,3,0,0.6,154,-6.621667442
2-nitroresorcinol,1.006,155.109,1,4,2,0.5454545455,58,-2.0734
penicillic acid,0.7465,170.164,4,3,1,0,66,-0.9299
"2,3,4,5,6,2',3',5',6'-pcb",9.2342,464.217,1,0,0,0.5714285714,112,-10.4115
"N,N-diisobutylformamide",1.7568,157.257,5,1,0,0,66,-1.082666634
borneol,2.1935,154.253,0,1,1,0,64,-2.3202
o-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.7369
suberic acid,1.4962,174.196,7,2,2,0,70,-1.1673
Diosgenin,5.5088,414.63,0,3,1,0,168,-7.32
"17-hydroxy-17-(1-hydroxyethyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",3.6302,332.484,1,3,2,0,134,-4.16
oxolan-2-ylmethanol,0.1577,102.133,1,2,1,0,42,0.3887739198
"alanine, n-(aminocarbonyl)-",-0.8722,132.119,2,2,3,0,52,-0.7845
Piperine,2.9972,285.343,3,3,0,0.2857142857,110,-3.46
quinic acid,-2.3214,192.167,1,5,5,0,76,0.179
"N,N-dimethylimidodicarbonimidic diamide hydrochloride",-4.12733,165.628,0,1,3,0,60,0.257987497
m-aminobenzonitrile,1.14048,118.139,0,2,1,0.6666666667,44,-1.1693
d-borneol,2.1935,154.253,0,1,1,0,64,-2.319
"disodium 2-amino-4,6-dinitrophenol 4-nitroaniline 8-{2-[(1E)-2-oxido-4-oxocyclohexa-2,5-dien-1-ylidene]hydrazin-1-yl}-3,6-disulfonaphthalen-1-olate iron",-3.3244,877.468,7,20,6,0.3928571429,286,-1.307546525
"4,5-dichloroveratrole",3.0106,207.056,2,2,0,0.5,66,-3.4588
isosorbide  dinitrate,-1.0622,236.136,4,8,0,0,90,-2.63
ancymidol,2.1311,256.305,4,4,1,0.6315789474,98,-2.5959
"2,3,3',4,4',5,6-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-9.46
N-(4-hydroxyphenyl)acetamide,1.3506,151.165,1,2,2,0.5454545455,58,-1.033323213
3-acetylaminophenol;  3-hydroxyacetanilide,1.3506,151.165,1,2,2,0.5454545455,58,-1.06
3-ethoxycarboxymethyl-5-fluorouracil;  3-(ethoxycarbonyloxymethyl)-5-fluorouracil,-0.1937,232.167,3,6,1,0.375,88,-1.46
m-hydroxybenzyl alcohol,0.8845,124.139,1,2,2,0.6666666667,48,-0.2678
"5-(2,4-dinitrobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",-0.765,424.398,5,11,1,0.4230769231,140,-2.74
"2-aminopropane-1,3-diol",-1.7017,91.11,2,3,3,0,38,0.9744271172
6-methoxypteridine,0.4284,162.152,1,5,0,0.8333333333,60,-1.14
4-cyanophenyl acetate,1.48358,161.16,1,3,0,0.5,60,-1.799017293
dichlorvos,2.6804,220.976,4,4,0,0,66,-1.344
"methanesulfonamide, n-phenyl-n-((1,1,2,2-tetrach",4.3331,387.112,5,3,0,0.3157894737,108,-5.1485
benalaxyl,3.44064,325.408,5,3,0,0.5,126,-3.9442
"2,5-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.62
"(1E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one; (1E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)pent-1-en-3-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,3,1,0,0,84,-3.992340979
methyl 2-chloroacetate,0.3982,108.524,1,2,0,0,36,-0.372767961
"5-thiazolecarboxylic acid, 2-[[(4-aminophenyl)su",1.2243,299.333,4,6,3,0.5789473684,100,-2.8741
"1,4-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,-0.3861
pencillamine,0.1067,149.215,2,3,3,0,54,-0.1285
"2,4-dihydroxybenzoic  acid;  beta-resorcylic  acid",0.796,154.121,1,3,3,0.5454545455,58,-1.41
"2,4-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.5139
"benzene, 1,3-dichloro-2-methoxy-",3.002,177.03,1,1,0,0.6,54,-3.1019
3-pentyl nitrate,1.3833,133.147,4,3,0,0,54,-2.4522
isopentyl nitrate,1.3833,133.147,4,3,0,0,54,-2.4809
N-Hydroxy-2-phenyl-2-propylpentanamide,3.03,235.327,6,2,2,0.3529411765,94,-2.89
"Ethyl (2-{[(4-aminophenyl)sulfonyl]amino}-4-methyl-1,3-thiazol-5-yl)acetate",1.94012,355.441,6,7,2,0.4782608696,124,-2.88
"2,2',3,4',5,5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.41
3-amino-2-chloro-6-methylphenol,1.93622,157.6,0,2,2,0.6,54,-1.48155287
"1-naphthalenamine, n-ethyl-",3.2716,171.243,2,1,1,0.7692307692,66,-3.1922
"1,6-naphthyridin-8-ol",1.3354,146.149,0,3,1,0.9090909091,54,-1.6576
1-(hydroxymethyl)phenobarbital,0.3626,262.265,3,4,2,0.3157894737,100,-1.6
"1,1-dichloro-1,2,2,2-tetrafluoroethane",2.6496,170.92,0,0,0,0,50,-3.0961
isosorbide dinitrate,-1.0622,236.136,4,8,0,0,90,-2.6328
p-difluorobenzene,1.9648,114.094,0,0,0,0.75,42,-1.9709
penicillamine;  2-amino-3-mercapto-3-methylbutanoic acid,0.1067,149.215,2,3,3,0,54,-0.13
methidathion,1.5214,302.339,6,9,0,0.3125,92,-3.1
"2,2',3,4,5'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.7
"sulfatroxazole;  4,5-dimethyl-3-sulfaisoxazole",1.67444,267.31,3,5,2,0.6111111111,96,-2.19
vinbarbital,1.1051,224.26,3,3,2,0,88,-2.31
"2,2',3,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.64
4-(4-hydroxyphenyl)sulfonylfuran-2-sulfonamide,0.4654,303.317,3,6,2,0.5789473684,102,-2.4
isononene,3.5329,126.243,6,0,0,0,54,-5.052
1-bromo-2-fluorobenzene,2.5882,175,0,0,0,0.75,42,-2.6958
"2',3,4-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.287
m-bromofluorobenzene,2.5882,175,0,0,0,0.75,42,-2.6656
oxyphenbutazone,3.4934,324.38,5,3,1,0.5,124,-3.7329
"benzamide, n-(2-amino-1,1-dimethyl-2-oxoethyl)-",0.6803,206.245,3,2,2,0.4,80,-1.6154
chlornitrofen,5.3473,318.543,3,3,0,0.6315789474,98,-5.6201
paclobutrazol,3.1223,293.798,4,4,1,0.55,108,-4.05
ethanol,-0.0014,46.069,0,1,1,0,20,1.233668218
"tolcapone;  3,4-dihydroxy-4'-methyl-5-nitrobenzophenone",2.54542,273.244,3,5,2,0.6,102,-4.17
"2-chloro-n,n-diallylacetamide",1.4258,173.643,5,1,0,0,62,-0.9452
androstenedione,4.0874,286.415,0,2,0,0,114,-3.6949
"O,O,S-tris(4-aminophenyl) thiophosphate",4.1945,387.401,6,7,3,0.6923076923,134,-5.309407137
octanal,2.5458,128.215,6,1,0,0,54,-2.3598
"3-pyridinecarboxamide, n-2-pyridinyl-",1.7289,199.213,2,3,1,0.8,74,-2.9771
"2,2,3-trichloro-1,1-butanediol",1.0983,193.457,2,2,2,0,56,-0.8666
17-beta-estradiol,3.6092,272.388,0,2,2,0.3,108,-4.83
o-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.1637
"6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid",3.0423,468.555,21,9,6,0.1818181818,186,-2.542361308
5-fluoro-2-nitrophenol,1.4395,157.1,1,3,1,0.5454545455,58,-2.05
(4-acetamidophenyl) ethyl carbonate,2.1803,223.228,3,4,1,0.375,86,-2.67
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid isopropyl ester,3.42322,324.442,4,4,0,0.2727272727,122,-4.62
"purine-2,8-dione",-1.0605,152.113,0,3,3,0.8181818182,56,-3.6
1-hexene,2.3626,84.162,3,0,0,0,36,-3.2261
3-heptanone,2.1557,114.188,4,1,0,0,48,-1.4242
N'-butanoylbutanehydrazide,0.734,172.228,4,2,2,0,70,-1
methyl 2-methylbenzoate,1.78162,150.177,1,2,0,0.5454545455,58,-1.756647676
"propanedioic acid, heptyl-",2.1323,202.25,8,2,2,0,82,-2.0411
pteridine-2-thione,1.08239,164.193,0,4,1,0.9090909091,54,-2.68
"[1,3(or 1,4)-phenylenebis(1-methylethylidene)]bis[tert-butyl] peroxide",5.6502,338.488,6,4,0,0.25,138,-5.737151587
"4-methylbenzene-1,3-diamine",1.15942,122.171,0,2,2,0.6666666667,48,-0.5071845321
diaminotoluene,1.15942,122.171,0,2,2,0.6666666667,48,-0.5071845321
"wl 9385;  6-azido-n-butyl-n-ethyl-[1,3,5]triazine-2,4-diamine",2.022,236.283,6,6,1,0.3529411765,92,-3.52
3-hexanone,1.7656,100.161,3,1,0,0,42,-0.8334
2-hexanone,1.7656,100.161,3,1,0,0,42,-0.8
pimelic acid,1.1061,160.169,6,2,2,0,64,-0.5056
sulfamethoxypyridazine;  3-sulfa-6-methoxypyridazine,0.8682,280.309,4,6,2,0.6315789474,100,-2.68
RTI 19,3.4346,252.317,1,2,0,0.6315789474,96,-4.749
phenylbutazone,3.7878,308.381,5,2,0,0.5217391304,118,-3.8124
"1-amino-4-hydroxy-2-phenoxy-9,10-dihydroanthracene-9,10-dione",3.5421,331.327,2,5,2,0.72,122,-4.219226833
n1-(4-nitrophenyl)sulfanilamide,1.9778,293.304,4,5,2,0.6,104,-3.94
"3-octyloxy-propane-1,2-diol",1.7167,204.31,10,3,2,0,86,-1.9208
cupric gluconate,-9.6581,453.84,10,14,10,0,165,-0.1798
esprocarb,4.4062,265.422,5,2,0,0.3333333333,100,-4.7337
cloethocarb,1.9949,259.689,5,4,1,0.3529411765,94,-2.3005
"1,3-dimethyl-1,3-diphenylurea",3.3792,240.306,2,1,0,0.6666666667,92,-3.497557581
"2-benzofurancarboxylic acid, 3-methoxy-",2.1396,192.17,2,3,1,0.6428571429,72,-2.8857
4-chloro-1-(4-fluorophenyl)butan-1-one,3.0274,200.64,4,1,0,0.4615384615,70,-2.722633923
endosulfan (beta),3.6898,406.929,0,3,0,0,108,-5.9563
"1,2-dimethylcyclohexane (trans)",2.8326,112.216,0,0,0,0,48,-4.3341
ammonium chloride,-2.6198,53.492,0,0,1,0,16,0.8422541039
tetrachlorophthalide,3.9706,271.914,0,2,0,0.4285714286,74,-5.0365
"2-propenoic acid, 7-bromo-5-chloro-8-quinolinyl",3.7421,312.55,2,3,0,0.5882352941,86,-4.7168
3-(4-isopropylphenyl)-2-methylpropanal,3.5025,190.286,4,1,0,0.4285714286,76,-3.459862901
serine,-1.6094,105.093,2,3,3,0,42,-0.3861
2-methylphenanthrene,4.30142,192.261,0,0,0,0.9333333333,72,-5.8367
"tetrasodium 2-[(E)-2-{4-[(E)-2-{4-[(E)-2-[1-hydroxy-6-(phenylamino)-3-sulfonatonaphthalen-2-yl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]-6-sulfonatonaphthalen-1-yl}diazen-1-yl]benzene-1,4-disulfonate",-4.4193,1055.926,12,20,2,0.5428571429,334,-2.023633484
isopropyl (1-(4-nitro)phenylsulfonyl) cyclobutan,2.2428,327.358,5,6,0,0.2727272727,120,-3.7599
"1,1'-biphenyl, 2,3',4',6-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-7.0199
sodium hydrogen carbonate,-4.1083,84.006,0,2,1,0,24,0.0579609271
"2,2-difluoro-1,3-benzodioxole-4-carbaldehyde",1.8206,186.113,1,3,0,0.4615384615,68,-2.155833357
Tetrachloroethylene,3.0682,165.834,0,0,0,0,36,-2.74
"cyclohexanol, 1-ethynyl-, carbamate",1.4178,167.208,1,2,1,0,66,-1.8253
"2,2',3,4,4',5'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.3813
didysprosium trioxide,-0.3564,372.997,0,0,0,0,38,-5.367585356
"androstenedione;  androst-4-ene-3,17-dione",4.0874,286.415,0,2,0,0,114,-3.7
N-methyl-N-phenylformamide,1.2792,135.166,2,1,0,0.6,52,-1.494780947
N-(2-hydroxyoxolan-3-yl)-4-methyl-2-(phenylcarbamothioylamino)pentanamide,1.6112,351.472,6,4,4,0.25,132,-2.37
"propanedioic acid, hexyl-",1.7422,188.223,7,2,2,0,76,-1.6566
"2,4,4,7-tetramethyloct-6-en-3-one",3.594,182.307,4,1,0,0,76,-3.489215864
2-butoxyethanol acetate,1.3662,160.213,6,3,0,0,66,-1.2504
"butane-1,4-diol",-0.2488,90.122,3,2,2,0,38,1.045169179
isoleucine,0.4444,131.175,3,2,2,0,54,-0.5033
"2,5-bis(acetoxymethyl)allopurinol",-0.3658,280.24,4,9,0,0.45,106,-1.99
1-(propan-2-ylamino)-3-(2-prop-2-enylphenoxy)propan-2-ol,2.1528,249.354,8,3,2,0.3333333333,100,-2.88
"tetrasodium 4-amino-5-hydroxy-6-[(E)-2-{2-methoxy-5-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]-3-[(E)-2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]naphthalene-2,7-disulfonate",-12.3356,1021.858,17,25,2,0.2903225806,316,-0.4161044823
butamifos,3.93112,332.362,8,5,1,0.2857142857,118,-4.814
1-cyclohexylethyl butanoate,3.2985,198.306,4,2,0,0,82,-3.920758898
"1-butyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",1.5341,206.245,3,4,1,0.4,80,-2.272990744
"6-HYDROXY-1,3-BENZOTHIAZOLE-2-SULFONAMIDE",0.6493,230.27,1,5,2,0.6428571429,74,-2.5
"2,6-dimethylheptan-4-one",2.6477,142.242,4,1,0,0,60,-2.454057846
7-quinolinol,0.7275,145.161,0,1,0,0.9090909091,54,-2.5038
"thymidine, 3'-azido-3'-deoxy-",-0.19628,267.245,3,6,2,0.3157894737,102,-1.1221
zidovudine,-0.19628,267.245,3,6,2,0.3157894737,102,-1.16
5-hydroxyquinoline,0.7275,145.161,0,1,0,0.9090909091,54,-2.5417
3-methyl-5-(prop-2-enoyloxy)pentyl prop-2-enoate,1.8611,226.272,8,4,0,0,90,-2.621433551
2-[(acetyloxy)methyl]prop-2-en-1-yl acetate,0.6688,172.18,4,4,0,0,68,-0.7796166704
4-methylphenol,1.70062,108.14,0,1,1,0.75,42,-0.7015479053
3-methylphenol,1.70062,108.14,0,1,1,0.75,42,-0.662918503
"2,2',3,4',5,6-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.42
"ethyl (2-methyl-1,3-dioxolan-2-yl)acetate",0.7026,174.196,3,4,0,0,70,-0.1448235929
"benzene, 1-fluoro-4-iodo-",2.4303,222,0,0,0,0.75,42,-3.1257
"2,4,4',6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.83
n-benzyl-n-methylnitrosoamine,1.7998,150.181,3,2,0,0.5454545455,58,-1.5224
1-nonyne,2.9801,124.227,5,0,0,0,52,-4.094
"1h-imidazole, 2-(2-methylpropyl)-",1.6082,124.187,2,1,1,0.5555555556,50,-1.0488
dicyanodiamidine sulfate,-3.9758,302.273,0,4,8,0,112,-0.7814
propyl butyrate,1.7397,130.187,4,2,0,0,54,-1.905
1-ethenylsulfanylethanol,1.2014,104.174,2,2,1,0,36,0.0054931194
2-methylbutanoic acid,1.1171,102.133,2,1,1,0,42,-0.3559535751
"pyrimidine, 2-(methylthio)-",1.1985,126.184,1,3,0,0.75,42,-0.402
butyl butanoate,2.1298,144.214,5,2,0,0,60,-2.361047779
nihydrazone,0.6578,197.15,3,5,1,0.3571428571,74,-2.5958
"2-cyclohexen-1-one, oxime, (e)-",1.5567,111.144,0,2,1,0,44,-0.7034
"2,3-dimethyl-3-pentanol",1.8034,116.204,2,1,1,0,50,-0.8504
butyl acetate,1.3496,116.16,3,2,0,0,48,-1.219958563
samarium (III) oxide,-0.3564,348.717,0,0,0,0,30,-5.558846833
"4-amino-2,5-dimethoxy-N-phenylbenzenesulfonamide",2.0868,308.359,5,5,2,0.5714285714,112,-4.057692864
"1,4-dimethoxy-2-nitrobenzene",1.612,183.163,3,4,0,0.4615384615,70,-3.01732508
"1,2,4-thiadiazol-5-amine, 3-methoxy-",0.1289,131.16,1,5,1,0.625,44,-1.2427
"2-heptanol, 4-methyl-",2.1935,130.231,4,1,1,0,56,-1.8779
m-Nitrotoluene,1.90322,137.138,1,2,0,0.6,52,-2.46
"2,4-dimethyl-3-pentanol",1.6593,116.204,2,1,1,0,50,-1.2201
"1-heptanol, 6-methyl-",2.1951,130.231,5,1,1,0,56,-2.3038
2-(2-hydroxyethoxy)ethan-1-ol,-1.0124,106.121,4,3,2,0,44,0.9741986662
"pentanamide, n-(aminocarbonyl)-2-bromo-",0.7449,223.07,3,2,2,0,64,-1.4278
4-ethylphenol,1.9546,122.167,1,1,1,0.6666666667,48,-1.4
o-ethylphenol,1.9546,122.167,1,1,1,0.6666666667,48,-1.3594
"2,4-dimethyl-2-pentanol",1.8034,116.204,2,1,1,0,50,-0.9307
2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,4.0477,320.816,3,3,2,0.5454545455,118,-5.029134765
2-methyl-3-pentanone,1.6215,100.161,2,1,0,0,42,-0.8106
4-methylpentan-2-one,1.6215,100.161,2,1,0,0,42,-0.8514795392
"ketoprofen,  ester 4c; n-methyl-n-[2-(2'-(3''-benzoyl-phenyl)propanoyloxy)acetyl]glycineamide",1.508,382.416,8,5,1,0.4285714286,146,-2.42
