Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"1-chloro-1,1-difluoroethane",1.8379,100.495,0,0,0,0,32,-1.723390854
"1-chloro-1,2,2-trifluoroethene",2.2603,116.469,0,0,0,0,36,-2.160954298
"1-chloro-1,2,2,2-tetrafluoroethane",2.0831,136.475,0,0,0,0,44,-1.959
1-chloro-2-(chloromethyl)benzene,3.0788,161.031,1,0,0,0.6666666667,48,-3.20690949
1-chloro-2-(trichloromethyl)benzene,4.1667,229.921,0,0,0,0.5454545455,60,-5.043933097
1-chloro-2-butene,1.8013,90.553,1,0,0,0,30,-1.9569
1-chloro-2-fluorobenzene,2.4791,130.549,0,0,0,0.75,42,-2.4157
1-chloro-2-methyl-3-nitrobenzene,2.55662,171.583,1,2,0,0.5454545455,58,-3.27068643
1-chloro-2-methylpropene,2.1489,90.553,0,0,0,0,30,-1.9569
1-chloro-2-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.563966491
1-chloro-2-nitropropane,0.8904,123.539,2,2,0,0,42,-1.1887
"1-chloro-2,5-dimethoxy-4-nitrobenzene",2.2654,217.608,3,4,0,0.4285714286,76,-3.179312365
1-chloro-3-isothiocyanato-benzene,3.0743,169.636,1,2,0,0.6,50,-3.9507
1-chloro-3-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.7612723
1-chloro-4-(3-chlorophenoxy)benzene,4.7857,239.101,2,1,0,0.8,76,-5.387355317
1-chloro-4-(trifluoromethyl)benzene,3.3588,180.556,0,0,0,0.5454545455,60,-3.727695225
1-chloro-4-methoxybenzene,2.3486,142.585,1,1,0,0.6666666667,48,-2.779325494
1-chloro-4-methylbenzene,2.64842,126.586,0,0,0,0.75,42,-3.102385677
1-chloro-4-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.811828673
1-chlorobutane,2.0253,92.569,2,0,0,0,32,-2.03
1-chloroheptane,3.1956,134.65,5,0,0,0,50,-3.9957
1-chloronaphthalene,3.4932,162.619,0,0,0,0.9090909091,54,-3.9706
1-chlorooctane,3.5857,148.677,6,0,0,0,56,-5.172243789
1-chloropentane,2.4154,106.596,3,0,0,0,38,-2.7324
1-cyclohexene-1-carboxylic acid,1.5714,126.155,1,1,1,0,50,-1.2558
1-cyclohexylethyl butanoate,3.2985,198.306,4,2,0,0,82,-3.920758898
1-Decene,3.923,140.27,7,0,0,0,60,-5.51
1-diethylaminopropan-2-yl 4-aminobenzoate,2.1559,250.342,6,4,1,0.3333333333,100,-2.35
1-dimethylcarbamoyl-5-fluorouracil;  1-dimethylaminocarbonyl-5-fluorouracil,-0.7946,201.157,0,4,1,0.4285714286,76,-1.53
1-ethenylazepan-2-one,1.5325,139.198,1,1,0,0,56,-0.4507860761
1-ethenylsulfanylethanol,1.2014,104.174,2,2,1,0,36,0.0054931194
1-ethoxybutane,1.823,102.177,4,1,0,0,44,-1.54996066
1-ethoxycarbonyl-5-fluorouracil,-0.3197,202.141,1,5,1,0.4285714286,76,-1.47
1-ethyl-2-methylbenzene,2.55742,120.195,1,0,0,0.6666666667,48,-3.2072
1-ethylcarbamoyl-5-fluorouracil;  1-ethylaminocarbonyl-5-fluorouracil,-0.7467,201.157,1,4,2,0.4285714286,76,-2.13
1-ethylnaphthalene,3.4022,156.228,1,0,0,0.8333333333,60,-4.1644
1-ethylpiperidine,1.4922,113.204,1,1,0,0,48,-1.275710522
1-ethynylcyclohexanol,1.3148,124.183,0,1,1,0,50,-0.7048960629
"1-fluoro-2,4-dinitrobenzene",1.6421,186.098,2,4,0,0.4615384615,68,-2.6677
1-fluoronaphthalene,2.9789,146.164,0,0,0,0.9090909091,54,-3.4527
1-heptanol,1.9491,116.204,5,1,1,0,50,-1.8425
"1-heptanol, 6-methyl-",2.1951,130.231,5,1,1,0,56,-2.3038
1-heptene,2.7527,98.189,4,0,0,0,42,-3.732
1-heptyne,2.1999,96.173,3,0,0,0,40,-3.0099
1-hexen-3-ol,1.3334,100.161,3,1,1,0,42,-0.5993
1-hexen-3-one,1.5416,98.145,3,1,0,0,40,-0.83
1-hexene,2.3626,84.162,3,0,0,0,36,-3.2261
1-hexyn-3-ol,0.7806,98.145,2,1,1,0,40,-0.4121
1-hexyne,1.8098,82.146,2,0,0,0,34,-2.36
1-hydroxy-1-phenylacetone,1.309,150.177,2,2,1,0.5454545455,58,-1.176603424
1-hydroxy-3-oxoindene-2-sulfonic acid,0.9973,226.209,1,4,2,0.4,78,-2.23
1-hydroxy-cyclohexanecarboxylic acid,0.7662,144.17,1,2,2,0,58,-0.3328
1-hydroxyanthraquinone,2.1676,224.215,0,3,1,0.7058823529,82,-4.4213
1-hydroxypropan-2-yl 2-methylprop-2-enoate 2-hydroxypropyl 2-methylprop-2-enoate,0.4865,144.17,3,3,1,0,58,-0.0449315461
1-hydroxypropan-2-yl prop-2-enoate 2-hydroxypropyl prop-2-enoate,0.098,130.143,4,3,1,0,52,0.8855791863
1-Iodonapthalene,3.4444,254.07,0,0,0,0.9090909091,54,-4.55
1-iodopropane,1.8314,169.993,1,0,0,0,26,-2.29
1-Isopropyl-2-methoxy-4-methylcyclohexane,3.0936,170.296,2,1,0,0,72,-3.930174451
1-isothiocyanonaphthalene,3.5741,185.251,1,2,0,0.7692307692,62,-4.6022
1-lauryl-2-pyrrolodone,4.5297,253.43,11,1,0,0,106,-4.67
1-lauryl-4-carboxy-2-pyrrolodone,3.8404,297.439,12,2,1,0,122,-3.223
1-methoxy-2-methylbenzene,2.00362,122.167,1,1,0,0.6666666667,48,-2.689083393
1-Methoxy-4-nitronaphthalene,2.7566,203.197,2,3,0,0.6666666667,76,-4.36
1-methoxyhexane,2.2131,116.204,5,1,0,0,50,-2.245085326
1-methoxypropan-2-ol,0.0136,90.122,2,2,1,0,38,1.045169179
1-methoxypropan-2-yl acetate,0.5844,132.159,3,3,0,0,54,0.0830232388
1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,3.0745,196.29,2,2,0,0,80,-3.931170339
1-methyl-1H-imidazole,0.4201,82.106,0,2,0,0.8333333333,32,1.085625105
1-methyl-2-isopropylbenzene,3.11842,134.222,1,0,0,0.6,54,-3.7606
"1-methyl-2,4-dinitrobenzene; 2-methyl-1,3-dinitrobenzene",1.81142,182.135,2,4,0,0.4615384615,68,-3.040285322
1-methyl-2(h)-quinolinone,1.5385,159.188,0,2,0,0.8333333333,60,-1.0466
"1-methyl-3-(2,4,6-trioxo-1,3-diazinan-5-yl)thiourea",-2.1851,216.222,1,4,4,0,76,-0.46
1-methyl-3-oxoandrostan-17-yl acetate,4.7759,346.511,1,3,0,0,140,-5.092558995
1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,3.3089,136.238,1,0,0,0,56,-3.84649653
1-methyl-4-(propan-2-ylidene)cyclohex-1-ene,3.453,136.238,0,0,0,0,56,-4.287342935
1-methyl-4-carboxy-2-pyrrolodone,-0.4507,143.142,1,2,1,0,56,-0.954
1-methyl-4-nitrobenzene,1.90322,137.138,1,2,0,0.6,52,-2.514943789
1-Methyl-4-propan-2-ylcyclohexene,6.7776,276.508,2,0,0,0,116,-5.495255436
1-methyl-4-sulfapyrimidin-2-one,0.1633,280.309,3,6,2,0.6315789474,100,-2.36
"1-Methyl-9H-pyrido[3,4-b]indole",3.02452,182.226,0,1,1,0.9285714286,68,-3.79
1-methylanthracene,4.30142,192.261,0,0,0,0.9333333333,72,-5.8541
1-methylbenz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.644
1-methylcyclohexene,2.5067,96.173,0,0,0,0,40,-3.2671
1-methylfluorene,3.56622,180.25,0,0,0,0.8571428571,68,-5.2184
1-methylnaphthalene,3.14822,142.201,0,0,0,0.9090909091,54,-3.7413
1-methylphenanthrene,4.30142,192.261,0,0,0,0.9333333333,72,-5.8541
1-methylpyrrolidin-2-one,0.2386,99.133,0,1,0,0,40,1.003781751
1-methyluracil,-0.9264,126.115,0,3,1,0.6666666667,48,-0.7998
"1-N-phenylbenzene-1,4-diamine",3.0124,184.242,2,2,2,0.8571428571,70,-2.563130476
"1-naphthalenamine, n-ethyl-",3.2716,171.243,2,1,1,0.7692307692,66,-3.1922
"1-naphthalenebutanoic acid, .gamma.-oxo-",2.8873,228.247,4,2,1,0.5882352941,86,-3.4833
"1-naphthalenecarboxamide, n-hydroxy-n-phenyl-",3.8758,263.296,2,2,1,0.8,98,-3.9433
"1-naphthalenecarboxylic acid, 2-hydroxy-",2.2436,188.182,1,2,2,0.7142857143,70,-3.1284
"1-naphthalenecarboxylic acid, 3,4-dihydro-",2.1008,174.199,1,1,1,0.4615384615,66,-2.7939
"1-naphthalenecarboxylic acid, 8-nitro-",2.4462,217.18,2,3,1,0.625,80,-2.7501
1-naphthalenemethanol,2.3321,158.2,1,1,1,0.8333333333,60,-1.7444
1-napthylthiourea,2.4953,202.282,1,1,2,0.7142857143,70,-2.5278
1-nitro-2-naphthol,2.4536,189.17,1,3,1,0.7142857143,70,-2.9758
1-nonyne,2.9801,124.227,5,0,0,0,52,-4.094
"1-octanesulfonamide, n-(octylsulfonyl)-",3.9566,369.593,16,4,1,0,140,-3.9145
1-octene,3.1428,112.216,5,0,0,0,48,-4.4373
1-octyne,2.59,110.2,4,0,0,0,46,-3.662
1-penten-3-ol,0.9433,86.134,2,1,1,0,36,0.0193
1-pentyne,1.4197,68.119,1,0,0,0,28,-1.6374
"1-ph-3,5-dime-4-nitrosopyrazole",2.88704,201.229,2,4,0,0.7333333333,76,-3.7355
1-phenoxypropan-2-ol,1.4462,152.193,3,2,1,0.5454545455,60,-1.003417731
1-phenylethan-1-one,1.8892,120.151,1,1,0,0.6666666667,46,-1.28038684
1-phenylheptane,4.1995,176.303,6,0,0,0.4615384615,72,-5.5959
"1-phenylpropane-1,2-dione",1.4583,148.161,2,2,0,0.5454545455,56,-1.7558
1-phenylpyrazolidin-3-one,0.9279,162.192,1,2,1,0.5,62,-1.144823301
1-phenylvinyl acetate,2.2204,162.188,2,2,0,0.5,62,-2.113595388
1-Propanol,0.3887,60.096,1,1,1,0,26,0.62
"1-propanol, 2-(2-hydroxypropoxy)-",-0.2354,134.175,4,3,2,0,56,0.8723
"1-propanol, 2,3-dimercapto-",0.2069,124.23,2,3,3,0,38,-0.1547
1-propanoyloxymethyl-5-fluorouracil,-0.4136,216.168,3,5,1,0.4,82,-0.81
"1-propene-1,2,3-tricarboxylic acid, (z)-",-0.4433,174.108,4,3,3,0,66,0.3612
"1-propyne, 3-bromo-",1.0145,118.961,0,0,0,0,22,-0.9022
1-tert-butyl-4-methylbenzene,3.29252,148.249,0,0,0,0.5454545455,60,-4.472021768
1-tert-butyl-4-vinylbenzene,3.6271,160.26,1,0,0,0.5,64,-4.563351028
1-tert-butyl-6-fluoro-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid,2.0034,347.39,2,5,2,0.4,134,-3.43
"1,1-dichloro-1-nitropropane",1.8045,157.984,2,2,0,0,48,-1.4996
"1,1-dichloro-1,2,2,2-tetrafluoroethane",2.6496,170.92,0,0,0,0,50,-3.0961
"1,1-dichloroethane",1.81,98.96,0,0,0,0,26,-1.2913
"1,1-dichloroethene",1.9352,96.944,0,0,0,0,24,-1.588580927
"1,1-dichlorofluoroethane",2.1072,116.95,0,0,0,0,32,-2.4448
"1,1-difluoroethane",1.2714,66.05,0,0,0,0,26,-1.314722844
"1,1-dimethoxyoctane",2.9658,174.284,8,2,0,0,74,-2.918005419
"1,1-dimethyl-3-(4-propan-2-ylphenyl)urea",2.9035,206.289,2,1,1,0.4,82,-3.5
"1,1-dimethyl-3-oxo-2-benzofuran-5-carbonitrile",1.96378,187.198,0,3,0,0.4285714286,70,-2.91
"1,1-dimethylhydrazine",-0.5783,60.1,0,2,1,0,26,1.2211
"1,1-dimethylurea",-0.3733,88.11,0,1,1,0,36,0.2124315669
"1,1-dioxo-2-(2-oxopiperidin-3-yl)-1,2-benzothiazol-3-one",0.1097,280.305,1,4,1,0.3157894737,100,-2.64
"1,1-diphenylethylene",3.7481,180.25,2,0,0,0.8571428571,68,-4.4363
"1,1,1-trichloro-2-propanol",1.7374,163.431,0,1,1,0,44,-0.7574
"1,1,1-Trichloroethane  ",2.3765,133.405,0,0,0,0,32,-2.14
"1,1,1-trifluoro-2-propanol",0.9295,114.066,0,1,1,0,44,0.3094
"1,1,1-trifluoroethane",1.5686,84.04,0,0,0,0,32,-2.043101387
"1,1,1-tris(hydroxymethyl)propane",-0.6403,134.175,4,3,3,0,56,0.8723
"1,1,1,2-tetrachloro-2,2-difluoroethane",3.1882,203.83,0,0,0,0,50,-3.3093
"1,1,1,2-tetrachloroethane",2.5954,167.85,0,0,0,0,38,-2.1955
"1,1,1,2-tetrafluoroethane",1.5182,102.03,0,0,0,0,38,-2.008727887
"1,1,2,2-Tetrabromoethane  ",3.2182,345.654,1,0,0,0,38,-2.72
"1,1,2,2,-tetrachlorodifluoroethane",3.1882,203.83,1,0,0,0,50,-3.2301
"1,1,2,2,3,3,4,4,4-nonafluoro-N-(2-hydroxyethyl)-N-methylbutane-1-sulfonamide",1.666,357.194,6,3,1,0,128,-3.403685043
"1,1,3-trimethylcyclopentane",2.8326,112.216,0,0,0,0,48,-4.4784
"1,1,3,3-tetramethylbutyl 2-(ethylperoxy)hexanoate",4.8924,272.429,8,3,0,0,114,-5.94953191
"1,1,3,4,4-Pentachloro-1,2-Butadiene  ",3.8307,226.317,1,0,0,0,52,-4.23
"1,1,4,4-tetramethoxy-but-2-ene",0.7804,176.212,6,4,0,0,72,0.055
"1,1,5-trimethylhept-6-en-1-yl acetate",3.3205,198.306,6,2,0,0,82,-4.030164126
"1,1'-(2,3-dimethylbutane-2,3-diyl)dibenzene",4.942,238.374,3,0,0,0.6666666667,94,-6.474168897
"1,1'-[methylenebis(oxy)]dibutane",2.5773,160.257,8,2,0,0,68,-2.806877
"1,1'-biphenyl, 2,2',3,3',4,4',5,6,6'-nonachloro-",9.2342,464.217,1,0,0,0.5714285714,112,-10.1035
"1,1'-biphenyl, 2,2',3,3',4,4',6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.1
"1,1'-biphenyl, 2,2',3,3',4,5,6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.1
"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.68
"1,1'-biphenyl, 2,2',3,3',4,5',6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.42
"1,1'-biphenyl, 2,2',3,3',4,6,6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.1501
"1,1'-biphenyl, 2,2',3,4,4',5,5',6-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.5
"1,1'-biphenyl, 2,2',3,4,4',5,6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.9706
"1,1'-biphenyl, 2,2',3,4,4',5,6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.48
"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.68
"1,1'-biphenyl, 2,2',3,4,5',6-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.01
"1,1'-biphenyl, 2,2',3,4',5-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.82
"1,1'-biphenyl, 2,2',3,4',5,6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.4901
"1,1'-biphenyl, 2,2',3,4',6'-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.3999
"1,1'-biphenyl, 2,2',3,5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.3999
"1,1'-biphenyl, 2,2',4,4',5,6'-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.1199
"1,1'-biphenyl, 2,2',4,5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.47
"1,1'-biphenyl, 2,3,3',4-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-6.77
"1,1'-biphenyl, 2,3,3',4,4',5,5'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.7202
"1,1'-biphenyl, 2,3,3',4,4',5,5',6-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.6997
"1,1'-biphenyl, 2,3,3',4,4',5',6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-9.1
"1,1'-biphenyl, 2,3,3',4',5,5',6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-9.1
"1,1'-biphenyl, 2,3,3',4',5',6-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.27
"1,1'-biphenyl, 2,3,3',5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.76
"1,1'-biphenyl, 2,3,3',5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.95
"1,1'-biphenyl, 2,3,4,4',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.95
"1,1'-biphenyl, 2,3,4',5-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-6.77
"1,1'-biphenyl, 2,3,4',5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.88
"1,1'-biphenyl, 2,3',4,5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.92
"1,1'-biphenyl, 2,3',4',6-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-7.0199
"1,1'-biphenyl, octabromo-",9.4536,785.38,1,0,0,0.6,106,-9.351
"1,1'-ethane-1,2-diylbis(4-nitrobenzene)",3.2882,272.26,5,4,0,0.6,102,-4.5898858
"1,1'-sulfinylbis(2-chloroethane)",1.2127,175.08,4,1,0,0,50,-1.1641
"1,1':3',1''-terphenyl-2'-ol",4.7262,246.309,2,1,1,0.9473684211,92,-5.683910105
"1,10-phenanthroline, 3,4,7,8-tetramethyl-",4.01668,236.318,0,2,0,0.7777777778,90,-5.1939
"1,10-phenanthroline, 4,7-dimethyl-",3.39984,208.264,0,2,0,0.875,78,-3.9686
"1,10-phenanthroline, 5-nitro-",2.6912,225.207,1,4,0,0.8235294118,82,-3.9172
"1,11-undecanedicarboxylic acid;  tridecanedioic  acid;  brassylic  acid",3.4467,244.331,12,2,2,0,100,-3.79
"1,12-dodecanedicarboxylic acid",3.8368,258.358,13,2,2,0,106,-3.1112
"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,",1.8584,296.234,2,4,2,0.5454545455,108,-2.8141
"1,2-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,0.0569
"1,2-benzisothiazol-3(2H)-one 1,1-dioxide",0.1187,183.188,0,3,1,0.5,62,-1.671832414
"1,2-bis(2-chloroethylsulfonyl)ethane",0.2936,283.198,7,4,0,0,86,-1.4486
"1,2-bis(2-ethylhexyl) benzene-1,2-dicarboxylate",6.433,390.564,14,4,0,0.2142857143,158,-6.978908353
"1,2-bis(oxiran-2-ylmethyl) cyclohex-4-ene-1,2-dicarboxylate",0.4528,282.292,6,6,0,0,110,-1.34010886
"1,2-bis(prop-2-en-1-yl) benzene-1,2-dicarboxylate",2.3722,246.262,6,4,0,0.3333333333,94,-3.221135687
"1,2-bis(propan-2-yl)benzene; 1,3-bis(propan-2-yl)benzene; 1,4-bis(propan-2-yl)benzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,2-bis(propan-2-yl)naphthalene",5.0866,212.336,2,0,0,0.625,84,-6.230113619
"1,2-butanediol, 2-methyl-1-phenyl-",1.881,180.247,3,2,2,0.4615384615,72,-1.7244
"1,2-cyclodecanedione, dioxime",2.7812,198.266,0,4,2,0,80,-2.5813
"1,2-cycloheptanedione, dioxime",1.9073,156.185,2,4,2,0,62,-1.4249
"1,2-cyclohexanediol, 1-methyl-4-(1-methylethenyl",1.4745,170.252,1,2,2,0,70,-0.2311
"1,2-cyclohexanedione, 3-methyl-, dioxime",1.4668,156.185,0,4,2,0,62,-1.5916
"1,2-cyclohexanedione, 4-methyl-, dioxime",1.7632,156.185,2,4,2,0,62,-1.6622
"1,2-diaminoethane",-1.0962,60.1,1,2,2,0,26,1.2211
"1,2-dibromo-1-chloroethane",2.3411,222.307,1,0,0,0,32,-2.5546
"1,2-dibromoethane",1.7762,187.862,1,0,0,0,26,-1.68
"1,2-dibromoethene",2.2474,185.846,0,0,0,0,24,-1.7415
"1,2-dibromoethylene",2.2474,185.846,0,0,0,0,24,-1.32
"1,2-dibromopropane",2.1647,201.889,1,0,0,0,32,-2.1498
"1,2-dichloro-1,1-difluoroethane",2.0568,134.94,1,0,0,0,38,-2.2007
"1,2-dichloro-4-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.775545726
"1,2-dichloro-4-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.20051812
"1,2-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.0533858
"1,2-dichloroethylene",1.9352,96.944,0,0,0,0,24,-1.3
"1,2-dichloropropane",1.8525,112.987,1,0,0,0,32,-1.621664713
"1,2-dichloropropene",2.3253,110.971,0,0,0,0,30,-1.6138
"1,2-Dichlorotetrafluoroethane",2.6496,170.92,1,0,0,0,50,-2.74
"1,2-dicyclohexyl benzene-1,2-dicarboxylate",4.6656,330.424,4,4,0,0.25,130,-5.512605542
"1,2-diethoxybenzene",2.484,166.22,4,2,0,0.5,66,-2.41045076
"1,2-difluorobenzene",1.9648,114.094,0,0,0,0.75,42,-2
"1,2-diiodoethene (cis)",2.3276,279.846,0,0,0,0,24,-2.7813
"1,2-diiodoethylene",2.3276,279.846,0,0,0,0,24,-3.22
"1,2-dimethoxybenzene",1.7038,138.166,2,2,0,0.6,54,-1.314975067
"1,2-dimethyl benzene-1,2-dicarboxylate",1.2598,194.186,2,4,0,0.4285714286,74,-1.686157925
"1,2-dimethyl-3-nitrobenzene",2.21164,151.165,1,2,0,0.5454545455,58,-3.003359989
"1,2-dimethyl-4-nitrobenzene",2.21164,151.165,1,2,0,0.5454545455,58,-3.179451248
"1,2-dimethylcyclohexane (cis)",2.8326,112.216,0,0,0,0,48,-4.2719
"1,2-dimethylcyclohexane (trans)",2.8326,112.216,0,0,0,0,48,-4.3341
"1,2-dimethylhydrazine",-0.6598,60.1,1,2,2,0,26,1.2211
"1,2-dithiane-3,6-dicarboxylic acid, trans-",1.068,208.26,2,4,2,0,68,-1.5241
"1,2-ethylene dibromide",2.2474,185.846,0,0,0,0,24,-1.3195
"1,2-naphthalenedione, 1-oxime",2.9433,173.171,1,3,1,0.7692307692,64,-2.9374
"1,2-oxathiolane 2,2-dioxide",-0.2635,122.145,0,3,0,0,42,-0.0868756938
"1,2-pentanediol, 1-phenyl-2-propyl-",3.0513,222.328,6,2,2,0.375,90,-2.648
"1,2-propanediol",-0.6405,76.095,1,2,2,0,32,1.1186
"1,2-propanediol-3-(2-tolyloxy)",0.72702,182.219,4,3,2,0.4615384615,72,-1.1887
"1,2-xylene",2.30344,106.168,0,0,0,0.75,42,-2.81916776
"1,2,3-trichloro-4-methoxybenzene",3.6554,211.475,1,1,0,0.5454545455,60,-4.2918
"1,2,3-trichloropropane",2.0714,147.432,2,0,0,0,38,-1.9255
"1,2,3-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.2037
"1,2,3,4-Tetrachlorodibenzo-p-dioxin  ",6.1982,321.974,0,2,0,0.6666666667,92,-8.77
"1,2,3,4-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.7954
"1,2,3,4,7,8-Hexachlorodibenzofuran  ",7.5064,374.865,0,1,0,0.6842105263,98,-10.66
"1,2,3,5-Tetrachlorobenzene  ",4.3002,215.894,0,0,0,0.6,54,-4.68
"1,2,3,5-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.8566
"1,2,3,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3057
"1,2,3,6-tetrahydrophthalic anhydride",0.6522,152.149,0,3,0,0,58,-0.7139217719
"1,2,3,6,7,8-hexachlorodibenzofuran",7.5064,374.865,0,1,0,0.6842105263,98,-10.3
"1,2,3,7-tetrachlorodibenzodioxin",6.1982,321.974,0,2,0,0.6666666667,92,-8.8744
"1,2,4-thiadiazol-5-amine, 3-methoxy-",0.1289,131.16,1,5,1,0.625,44,-1.2427
"1,2,4-triazin-3-amine, 5,6-dimethyl-",0.07064,124.147,0,4,1,0.6666666667,48,-1.0939
"1,2,4-triazole",-0.1953,69.067,0,2,1,1,26,1.005827448
"1,2,4-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.31
"1,2,4-tris(2-methyldodecyl) benzene-1,2,4-tricarboxylate",14.6577,757.194,36,6,0,0.1111111111,312,-7.18023716
"1,2,4-tris(8-methylnonyl) benzene-1,2,4-tricarboxylate",11.1468,630.951,27,6,0,0.1333333333,258,-5.706573948
"1,2,4,5-benzenetetracarboxylic acid",0.4794,254.15,4,4,4,0.3333333333,94,-1.259
"1,2,4,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3757
"1,2,4,5-tetramethylbenzene;  durene",2.92028,134.222,0,0,0,0.6,54,-3.84
"1,2:3,4-diepoxybutane",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2r,3r)",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2s,3s)",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane dl",-0.216,86.09,1,2,0,0,34,1.065
"1,3-benzenedicarboxylic acid, 2-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-2.2926
"1,3-benzenedicarboxylic acid, 2-nitro-",0.9912,211.129,3,4,2,0.4,78,-1.9901
"1,3-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,-0.2328
"1,3-benzenediol, 4-cyclohexyl-",3.1455,192.258,1,2,2,0.4285714286,76,-2.5763
"1,3-benzenediol, 5-(butylthio)-",2.99,198.287,4,3,2,0.4615384615,72,-2.5191
"1,3-benzenediol, 5-(methylthio)-",1.8197,156.206,1,3,2,0.6,54,-1.7957
"1,3-benzodioxole-5-acetaldehyde",1.1567,164.16,2,3,0,0.5,62,-1.96
"1,3-benzodioxole-5-acetic acid, .alpha.-oxo-",0.6826,194.142,2,4,1,0.4285714286,72,-1.1912
"1,3-benzodioxole-5-methanol, 6-nitro-",0.8158,197.146,2,5,1,0.4285714286,74,-3.0643
"1,3-benzothiazole",2.2963,135.191,0,2,0,1,44,-1.653826526
"1,3-benzothiazole-2-sulfonamide",0.9437,214.271,1,4,1,0.6923076923,68,-2.63
"1,3-bis(2-chloroet)-1-nitrosourea",1.157,214.052,5,3,1,0,70,-1.7285
"1,3-bis(2-methylphenyl)guanidine",3.36174,239.322,2,1,2,0.6666666667,92,-3.533884584
"1,3-bis(4-ethoxyphenyl)urea",4.128,300.358,6,3,2,0.5454545455,116,-4.44
"1,3-bis(acetoxymethyl)-5-fluorouracil",-0.8097,274.204,4,8,0,0.3157894737,104,-1.81
"1,3-bis(pivaloyloxymethyl)-5-fluorouracil",1.2427,358.366,4,8,0,0.24,140,-3.9
"1,3-bis(prop-1-en-2-yl)benzene",3.7528,158.244,2,0,0,0.5,62,-4.451139225
"1,3-butanediol",-0.2504,90.122,2,2,2,0,38,1.0452
"1,3-diacetylurea",-0.6214,144.13,0,3,2,0,56,-0.3137
"1,3-diaminourea",-1.967,90.086,0,3,4,0,36,0.4145585536
"1,3-dibromopropane",2.1663,201.889,2,0,0,0,32,-2.0747
