Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
(4R)-4-methyl-2-propyloxan-4-yl acetate (4S)-4-methyl-2-propyloxan-4-yl acetate,4.5746,400.556,6,6,0,0,164,-2.204723233
"(4S,4aS,5aS,6S,12aR)-7-chloro-4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-3,12-dioxo-3,4,4a,5,5a,6,12,12a-octahydrotetracene-2-carboxamide hydrochloride",-2.7752,501.319,1,10,6,0.1818181818,178,-1.046901651
(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,1.0521,235.243,5,4,2,0.3529411765,90,-1.59
(4Z)-cyclopentadec-4-en-1-one,4.8065,222.372,0,1,0,0,92,-4.883187113
"(5-acetyloxy-11-carbamoyl-5,6-dihydrobenzo[b][1]benzazepin-6-yl) acetate",3.1254,354.362,2,5,1,0.4615384615,134,-3.55
(5-amino-3-hydroxy-5-oxopentylidene)-dimethylazanium chloride,-4.0403,194.662,4,2,2,0,72,0.5931295033
"(5-ethyl-1,3-dioxan-5-yl)methanol",0.3794,146.186,2,3,1,0,60,0.8350942171
"(5-ethyl-1,3-dioxan-5-yl)methyl prop-2-enoate",1.1163,200.234,4,4,0,0,80,-1.333054875
(5-ethynyl-1-azabicyclo[2.2.2]octan-7-yl)-(6-methoxyquinolin-4-yl)methanol,2.6204,322.408,3,4,1,0.4166666667,124,-2.12
"(5~{Z})-5-[(3,4-dihydroxyphenyl)methylidene]-2-sulfanylidene-1,3-thiazolidin-4-one",1.5866,253.304,1,5,3,0.375,82,-3.34
"(5E)-5-(Diphenylhydrazono)-1,2,3,4-pentanetetrol",0.8855,316.357,7,6,4,0.5217391304,122,-3.1
"(5E)-5-[(4-chlorophenyl)methylidene]-2,2-dimethylcyclopentan-1-one",4.1125,234.726,1,1,0,0.375,84,-5.671591194
"(5R)-5-[(1S)-1,2-dihydroxyethyl]-4-ethoxy-3-hydroxy-5H-furan-2-one",-0.9289,204.178,4,6,3,0,80,0.5809706516
(5S)-2-methyl-5-(prop-1-en-2-yl)cyclohex-2-en-1-one,2.4879,150.221,1,1,0,0,60,-1.90265366
(5Z)-5-ethylidenebicyclo[2.2.1]hept-2-ene,2.5287,120.195,0,0,0,0,48,-3.176796415
(5Z)-cyclohexadec-5-en-1-one,5.1966,236.399,0,1,0,0,98,-5.560732278
(6-aminohexyl)carbamic acid,0.7731,160.217,6,2,3,0,66,-0.0952988049
"(6-hydroxy-2,3,3a,5,6,6a-hexahydrofuro[2,3-d]furan-3-yl) 2-(6-methoxynaphthalen-2-yl)propanoate",2.0222,358.39,4,6,1,0.3846153846,138,-3.98
"(6-nitro-1,3-benzodioxol-5-yl)methanol",0.8158,197.146,2,5,1,0.4285714286,74,-3.06
"(6E)-7,11-dimethyl-3-methylidenedodeca-1,6,10-triene",5.2015,204.357,7,0,0,0,84,-6.310389519
"(6R,7R)-3-[(acetyloxy)methyl]-7-amino-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",-0.8694,272.282,3,6,2,0,98,-2.648977722
(6R)-3-methyl-6-(propan-2-yl)cyclohex-2-en-1-one,2.5678,152.237,1,1,0,0,62,-1.78824369
"(7,7-dimethyl-2-oxo-1-bicyclo[2.2.1]heptanyl)methanesulfonic acid",1.2696,232.301,2,3,1,0,86,-0.3
"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione",4.0874,286.415,1,2,0,0,114,-3.732719889
"(8R,9S,13S,14S,17S)-13-ethyl-3-methoxy-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol",4.3023,300.442,2,2,1,0.2727272727,120,-4.875700653
"(8R,9S,13S,14S,17S)-17-hydroxy-13-methyl-2,4,6,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one",3.6332,274.404,0,2,1,0,110,-4.947028744
"(9-methoxy-3-methyl-2,4,4~{a},7,7~{a},13-hexahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinolin-7-yl) acetate",2.0719,341.407,2,5,0,0.24,132,-1.3
(9E)-N-[3-(dimethylamino)propyl]octadec-9-enamide,6.0918,366.634,19,2,1,0,154,-4.149259389
(9Z)-N-(2-hydroxypropyl)octadec-9-enamide,5.5209,339.564,17,2,2,0,142,-5.530921641
"(9Z)-N,N-bis(2-hydroxyethyl)octadec-9-enamide",4.8371,369.59,19,3,2,0,154,-5.567720212
(aminooxy)sulfonic acid,-1.3205,113.094,1,4,2,0,38,0.0752827195
(benzoyloxy)(hydroxy)alumanyl octadecanoate,6.6253,448.58,19,5,1,0.1935483871,174,-7.253899898
(cyclohexylmethyl)tris(dimethylamino)phosphanium; tetrafluoroboranuide,4.3141,347.19,5,3,0,0,134,-1.507143452
(dichloromethyl)benzene,3.1628,161.031,1,0,0,0.6666666667,48,-2.809
(diethoxymethoxy)ethane,1.3795,148.202,6,3,0,0,62,-2.040520296
"(diphenylphosphoroso)(2,4,6-trimethylphenyl)methanone",4.76616,348.382,4,2,0,0.72,126,-5.010576791
(E)-(carbamoylimino)urea; (Z)-(carbamoylimino)urea,-0.404,116.08,0,2,2,0,44,-3.54624346
(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,-0.6204,202.214,3,4,2,0,80,-0.5694147178
"(E)-1,2-dichloroethene",1.9352,96.944,0,0,0,0,24,-1.187180386
"(e)-1,2-diiodoethene;  1,2-diiodoethylene (trans)",2.3276,279.846,0,0,0,0,24,-3.22
(E)-anethole,2.7283,148.205,2,1,0,0.5454545455,58,-3.125539877
(e)-But-2-enedioate,-2.9601,169.901,2,4,0,0,50,-2.084067899
(E)-N-(5-methylheptan-3-ylidene)hydroxylamine,2.6628,143.23,4,2,1,0,60,-2.130728127
(E)-N-(pyridin-2-ylmethylidene)hydroxylamine,1.2673,122.127,1,3,1,0,46,-1.000451858
"(E)-N,6,6-trimethyl-N-(naphthalen-1-ylmethyl)hept-2-en-4-yn-1-amine",4.8773,291.438,4,1,0,0.4545454545,114,-4.464546178
(ethenesulfonyl)methanesulfonylethene,0.0605,196.249,4,4,0,0,64,-3.91989545
(ethenyloxy)cyclohexane,2.4792,126.199,2,1,0,0,52,-2.582541974
(ethoxymethoxy)cyclododecane,4.6703,242.403,4,2,0,0,102,-5.335319968
(ethylsulfanyl)ethane,1.7594,90.191,2,1,0,0,32,-1.468024827
(methoxymethyl)(triphenyl)phosphonium chloride,0.5884,342.806,5,1,0,0.7826086957,118,0.5063442706
(methylsulfanyl)ethane,1.3693,76.164,1,1,0,0,26,-1.056973282
(methylsulfanyl)methane,0.9792,62.137,0,1,0,0,20,-0.9312189022
"(n,n-diethyl)carbamoylmethyl  acetylsalicylate;  n,n-diethyl-2-(2-acetoxybenzoyloxy)acetamide",1.6371,293.319,6,5,0,0.2857142857,114,-2.11
"(n,n-diethyl)carbamoylmethyl  salicylate;  n,n-diethyl-2-(salicyloyloxy)acetamide",1.4174,251.282,5,4,1,0.3333333333,98,-2.56
"(n,n-dimethyl)carbamoylmethyl  salicylate; 2-(2-hydroxybenzoyloxy)-n,n-dimethylacetamide",0.6372,223.228,3,4,1,0.375,86,-1.71
"(octahydro-4,7-methano-1H-indenediyl)bis(methylene) diacrylate",2.7432,304.386,6,4,0,0,120,-4.493085819
(phenylmethanesulfinylmethyl)benzene,3.1355,230.332,4,1,0,0.75,82,-2.858808721
"(phosphonooxy)phosphonic acid; 1,3,5-triazine-2,4,6-triamine",-2.1934,304.096,2,9,7,0.3333333333,104,-2.90897944
(r)-(-)-carvone,2.4879,150.221,1,1,0,0,60,-2.0608
(r)-quizalofop-ethyl,4.4059,372.808,6,6,0,0.6153846154,134,-5.97
(z)-2-butenoic acid (isocrotonic acid),0.6471,86.09,1,1,1,0,34,1.065
"(z)-3-chloro-(e)-3-phenylpropenoic acid (cis-cl, trans-c6h5)",2.3509,182.606,2,1,1,0.5,62,-2.77
"(Z)-N-(1,3-dihydroxyoctadecan-2-yl)octadec-9-enamide",10.3432,565.968,32,3,3,0,238,-6.451761881
"(Z)-N-(3-aminopropyl)-N'-[3-(9-octadecenylamino)propyl]propane-1,3-diamine",5.9217,438.789,27,4,4,0,186,-3.836075758
"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid",4.4683,357.793,4,4,2,0.64,128,-5.062270146
"(Z)-N-9-octadecenylpropane-1,3-diamine",5.9623,324.597,19,2,2,0,138,-3.955042001
(Z)-N-octadec-9-enylhexadecan-1-amide,11.6214,505.916,30,1,1,0,214,-7.704078415
(z)-pyriminobac-methyl,2.4431,361.354,7,9,0,0.4615384615,138,-3.31
[(~{Z})-[(1~{Z})-1-(carbamoylhydrazinylidene)propan-2-ylidene]amino]urea,-1.3153,186.175,3,4,4,0,72,-1.95
"[(~{Z})-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate",5.6015,365.964,5,4,0,0.3157894737,106,-4.52
[(1E)-2-(diethoxymethyl)hept-1-en-1-yl]benzene,5.0494,276.42,10,2,0,0.3,112,-5.172056518
"[(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate",3.0103,198.306,2,2,0,0,82,-4.066886933
"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine",2.2634,167.296,1,1,1,0,70,-2.515915381
[(1S)-3-(4-methylpent-3-enyl)-1-cyclohex-3-enyl]methyl acetate,4.0224,236.355,5,2,0,0,96,-4.975624785
[(2-chlorophenyl)methyl]dimethylamine,2.4016,169.655,2,1,0,0.5454545455,60,-1.849355422
[(2-ethylhexyl)oxy]phosphonic acid,1.2665,228.225,5,2,4,0,88,-1.237789285
"[(2R,3R,4S,5R,6R)-3,4,5,6-tetrakis(acetyloxy)oxan-2-yl]methyl acetate",-0.3674,390.341,6,11,0,0,152,-2.415352911
"[(2R,3R)-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)chroman-3-yl] 3,4,5-trihydroxybenzoate",2.2332,458.375,3,11,8,0.5454545455,172,-1.059160932
"[(2S,4R)-2-(2,4-dichlorophenyl)-2-(1H-1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methanol",1.8456,330.171,4,6,1,0.5238095238,112,-2.905955068
[(4-sulfamoylphenyl)amino]azanium chloride,-3.2639,223.685,2,4,3,0.4615384615,74,-0.1912743698
"[(7,7-dimethyloctanoyl)oxy]bario 7,7-dimethyloctanoate",2.7968,479.848,6,4,0,0,144,-1.698832456
[(bis{6-[bis(phosphonomethyl)amino]hexyl}amino)methyl]phosphonic acid,0.6892,685.415,24,8,10,0,242,-0.0877655775
[(oxobismuthanyl)oxy]bismuthanone,-1.118,465.957,0,0,0,0,28,-5.777924822
[(z)-(5-Nitrofuran-2-yl)methylideneamino]urea,0.19,198.138,3,5,2,0.3571428571,74,-2.92
[1-(carbamoylamino)-2-methylpropyl]urea,-0.6949,174.204,3,2,4,0,70,-1.809694359
[1-[(6-chloropyridin-3-yl)methyl]-3-methylimidazolidin-2-ylidene]cyanamide,1.31948,249.705,2,3,0,0.3529411765,88,-2.13
"[1-[(6-chloropyridin-3-yl)methyl]-4,5-dihydroimidazol-2-yl]cyanamide",0.97728,235.678,2,3,1,0.375,82,-2.63
"[1,1'-biphenyl]-3-ol, 4-nitro-",2.9674,215.208,2,3,1,0.75,80,-3.8557
"[1,2,4,5]tetrazino[1,2-a][1,2,4,5]tetrazine, oct",-2.449,144.182,0,6,4,0,58,-0.0128
"[1,2,5]selenadiazolo[3,4-d]pyrimidine-5,7(4h,6h)",-1.9158,245.1,0,6,0,0.6923076923,68,-2.2994
"[1,3-dihydro-5,6-bis[[(2-hydroxy-1-naphthyl)methylene]amino]-2H-benzimidazol-2-onato(2-)-N5,N6,O5,O6]nickel",4.8085,529.181,4,5,2,0.7837837838,182,-7.62669423
"[1,3,8,16,18,24-hexabromo-2,4,9,10,11,15,17,22,23,25-decachloro-29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32]copper",15.9573,1393.908,0,8,0,0.5263157895,291,-9.144234111
"[1,3(or 1,4)-phenylenebis(1-methylethylidene)]bis[tert-butyl] peroxide",5.6502,338.488,6,4,0,0.25,138,-5.737151587
[2-({4-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]phenyl}(ethyl)amino)ethyl]trimethylazanium chloride,2.2001,426.348,8,5,0,0.4285714286,152,-3.038699623
[2-(1-propoxyethoxy)ethyl]benzene,3.0183,208.301,7,2,0,0.4,84,-3.384192904
[2-(2-hydroxyethyl-methylamino)-2-oxoethyl] benzoate,0.2941,237.255,5,4,1,0.3529411765,92,-1.09
[2-(3-methylbutoxy)ethyl]benzene,3.2918,192.302,6,1,0,0.4285714286,78,-3.933735783
[2-(4-aminobenzenesulfonyl)ethoxy]sulfonic acid,-0.1381,281.311,5,6,2,0.3529411765,96,-1.90511867
[2-(carbamoyloxymethyl)-2-methylpentyl] carbamate,0.9834,218.253,6,4,2,0,88,-1.74
[2-(cyclohexyloxy)ethyl]benzene,3.5784,204.313,4,1,0,0.4,82,-2.418090055
"[2-(dimethylamino)-2-oxoethyl] 5-benzoyl-2,3-dihydro-1~{H}-pyrrolizine-1-carboxylate",1.8378,340.379,5,5,0,0.44,130,-3.03
[2-(dodecanoyloxy)ethyl]trimethylazanium chloride,1.1607,321.933,13,2,0,0,128,-2.211100306
[2-(tert-butylperoxy)propan-2-yl]benzene,3.6684,208.301,3,2,0,0.4,84,-4.29093415
[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium acetate,3.7033,493.992,10,8,1,0.3529411765,186,-0.5731459846
[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium chloride,1.9511,470.401,10,6,1,0.3870967742,170,-0.5518943051
"[2-[2-oxo-5-(2,4,4-trimethylpentan-2-yl)-3H-1-benzofuran-3-yl]-4-(2,4,4-trimethylpentan-2-yl)phenyl] acetate",8.0904,492.7,6,4,0,0.3333333333,196,-6.692582562
"[2-butyl-4-chloro-1-({4-[2-(2H-1,2,3,4-tetrazol-5-yl)phenyl]phenyl}methyl)-1H-imidazol-5-yl]methanol",4.2668,422.92,8,6,2,0.7333333333,154,-4.945016986
"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol",1.1564,174.24,3,3,1,0,72,-0.7059803773
"[2,2-bis(2-ethylhexanoyloxymethyl)-3-[2-(2-ethylhexanoyloxymethyl)-3-(7-methyloctanoyloxy)-2-(7-methyloctanoyloxymethyl)propoxy]propyl] 7-methyloctanoate",14.7037,1053.554,49,13,0,0,434,-7.323686796
"[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl butanoate",2.7828,352.39,6,4,1,0.4615384615,134,-4.68
"[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl dihydrogen phosphate",1.5488,362.278,5,4,3,0.48,130,-0.43
"[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methanol",1.82342,221.178,3,3,1,0.4,84,-1.792073711
[4-(aminomethyl)phenyl]methanamine,0.604,136.198,2,2,2,0.6,54,1.175071806
"[4-(furan-2-carbonyl)-2-oxido-1,2,5-oxadiazol-2-ium-3-yl]-furan-2-ylmethanone",0.956,274.188,4,7,0,0.75,100,-3.85
"[4-[(4-diethylaminophenyl)-phenylmethylidene]-1-cyclohexa-2,5-dienylidene]-diethylazanium; hydrogen sulfate",5.40279,482.646,9,5,1,0.5294117647,182,-2.057288344
"[5-(1,2-dihydroxyethyl)-2,2-dimethyl-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-yl] octanoate",1.4883,346.42,9,7,2,0,140,-3.17
"[5-(2,2-dimethyl-1,3-dioxolan-4-yl)-2,2-dimethyl-3a,5,6,6a-tetrahydrofuro[4,5-d][1,3]dioxol-6-yl] acetate",0.946,302.323,2,7,0,0,120,-1.52
"[9-methyl-6-(propan-2-yl)-1,4-dioxaspiro[4.5]decan-2-yl]methanol",2.1826,228.332,2,3,1,0,94,-2.279385535
[disulfanediylbis(carbonothioylnitrilo)]tetramethane,2.0608,240.444,0,4,0,0,70,-4.116196121
"[phenyl(2,4,6-trimethylbenzoyl)phosphoryl](2,4,6-trimethylphenyl)methanone",6.20632,418.473,5,3,0,0.6,154,-6.621667442
[tris(isopropenyloxy)vinyl]silane,3.3011,226.348,7,3,0,0,84,0.6452233386
"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",-1.863,347.224,4,10,5,0.3913043478,126,-1.995302619
"{[5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}[({[hydroxy(sodiooxy)phosphoryl]oxy}(sodiooxy)phosphoryl)oxy]phosphinic acid",-8.885,551.146,8,16,5,0.2727272727,174,0.0168879621
{2-[(2-methylprop-2-enoyl)oxy]ethoxy}phosphonic acid,-0.8306,228.137,3,4,4,0,84,-0.9602557176
{2-[2-(ethenyloxy)ethoxy]ethoxy}ethene,1.3232,158.197,8,3,0,0,64,-1.053070208
"{2-butyl-4-chloro-1-[(4-{2-[2-(triphenylmethyl)-2H-1,2,3,4-tetrazol-5-yl]phenyl}phenyl)methyl]-1H-imidazol-5-yl}methanol",8.5804,665.241,12,7,1,0.8163265306,244,-6.461251172
{2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy}boronic acid 2-hydroxy-3-{[hydroxy({2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy})boranyl]oxy}propyl (9Z)-octadec-9-enoate 3-{[bis({2-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propoxy})boranyl]oxy}-2-hydroxypropyl (9Z)-octadec-9-enoate,29.64,2216.691,120,27,9,0,912,-5.345705158
{4-[(4-methylphenyl)sulfanyl]phenyl}(phenyl)methanone,5.37722,304.414,4,2,0,0.8181818182,108,-7.61540826
1-({[(piperidine-1-carbothioyldisulfanyl)disulfanyl]disulfanyl}methanethioyl)piperidine,6.5022,448.842,5,8,0,0,126,-7.631732206
"1-({4-[(9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-6-phenyl-1,3,5-triazin-2-yl}amino)-9,10-dihydroanthracene-9,10-dione",6.5766,599.606,5,9,2,0.7826086957,218,-7.77786597
"1-(1-aziridinyl)-2,4-dinitrobenzene",1.323,209.161,3,5,0,0.4,78,-3
1-(1-benzofuran-2-yl)ethan-1-one,2.6354,160.172,1,2,0,0.75,60,-2.548488397
1-(1-butoxypropan-2-yloxy)propan-2-ol,1.589,190.283,8,3,1,0,80,-0.6530596225
"1-(1-phenylpyrazolo[4,5-b]quinoxalin-3-yl)propane-1,2,3-triol",1.3553,336.351,4,7,3,0.76,126,-3.13
"1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-ethylurea",1.62582,274.324,3,4,2,0.55,106,-1.83
"1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-phenylurea",3.12842,322.368,3,4,2,0.7083333333,122,-2.3
1-(2-aminoethyl)imidazolidin-2-one,-1.0297,129.163,2,2,2,0,52,0.6335459397
1-(2-benzenesulfonamidophenyl)-3-phenylurea,4.1314,367.43,5,3,3,0.6923076923,132,-4.578402879
1-(2-chloroethoxycarbonyl)-5-fluorouracil,-0.1008,236.586,2,5,1,0.4,82,-1.91
1-(2-ethylbutyl)cyclohexane-1-carbonitrile,4.28678,193.334,4,1,0,0,80,-6.587338232
1-(2-ethylbutyl)cyclohexane-1-carboxylic acid,3.8478,212.333,5,1,1,0,88,-4.281694517
1-(2-furyl)methanamine,0.7383,97.117,1,2,1,0.7142857143,38,1.012704742
"1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidin-4-ol",0.9926,201.31,2,3,2,0,84,-0.8598205529
1-(2-hydroxyethyl)imidazolidin-2-one,-0.9961,130.147,2,2,2,0,52,0.8776773261
1-(2-methoxyphenyl)-N-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,3.8556,313.441,8,3,1,0.5217391304,124,-2
1-(2-methylmorpholin-4-yl)sulfonyl-3-(6-bicyclo[2.2.1]-2-heptenylmethyl)urea,0.4633,329.422,4,4,2,0,124,-2.26
1-(2-naphthyl)ethanone,3.0424,170.211,1,1,0,0.7692307692,64,-2.796418719
"1-(2,2-dimethylpropanoyloxymethyl)-5-fluorouracil;  1-pivaloyloxymethyl-5-fluorouracil",0.2225,244.222,2,5,1,0.3529411765,94,-2.03
"1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione",-2.162,310.306,5,6,5,0.2727272727,120,-1.46
"1-(2,3,8,8-tetramethyl-1,3,4,5,6,7-hexahydronaphthalen-2-yl)ethanone",4.5183,234.383,1,1,0,0,96,-4.941791315
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol",2.9235,257.12,3,3,1,0.6875,84,-3.264007824
"1-(2,4-dihydroxy-6-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)-3-(4-hydroxyphenyl)propan-1-one",-0.2024,436.413,7,10,7,0.3870967742,168,-2.639897679
"1-(2,6-difluorophenyl)-1h,3h-thiazolo[3,4-a]benzimidazole;  nsc 625487",4.1082,288.322,1,3,0,0.75,100,-3.76
"1-(2,6-dimethylphenoxy)acetone",2.27124,178.231,3,2,0,0.4615384615,70,-1.918544784
"1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one",4.0483,206.329,3,1,0,0,84,-4.187455475
"1-(2,6,6-trimethylcyclohex-2-en-1-yl)pentan-3-one; prop-2-yn-1-ol",3.7401,264.409,4,2,1,0,108,-4.321905689
1-(3-chlorophenyl)propan-1-one,2.9327,168.623,2,1,0,0.5454545455,58,-1.84670557
1-(3-Chlorophthalimido)cyclohexanecarboxamide,2.1242,306.749,2,3,1,0.2857142857,110,-4.0097
"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",1.9585,210.664,3,2,1,0.6428571429,74,-3.020394269
1-(3-methoxyphenyl)-~{N}-[1-(2-methoxyphenyl)propan-2-yl]propan-2-amine,3.8556,313.441,8,3,1,0.5217391304,124,-3
1-(3-methoxyphenyl)ethan-1-one,1.8978,150.177,2,2,0,0.5454545455,58,-1.869107387
"1-(3,3-dimethylcyclohexyl)pent-4-en-1-one",3.7381,194.318,4,1,0,0,80,-4.77931051
"1-(4-{[4-(2,5-dioxo-2,5-dihydro-1H-pyrrol-1-yl)phenyl]methyl}phenyl)-2,5-dihydro-1H-pyrrole-2,5-dione",2.1362,358.353,4,4,0,0.4444444444,132,-5.998008544
1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,3.5317,344.451,8,4,2,0.48,136,-3.499700952
1-(4-chloronaphthalen-1-yl)-2-dimethylaminoethanol,3.0882,249.741,3,2,1,0.5882352941,90,-1.22
1-(4-chloronaphthalen-1-yl)-2-piperidin-1-ylethanol,4.0125,289.806,3,2,1,0.5,106,-1.55
"1-(4-chlorophenoxy)-1-(1H-imidazol-1-yl)-3,3-dimethylbutan-2-one",3.7293,292.766,4,4,0,0.55,106,-3.703092646
1-(4-chlorophenyl)-2-nitrobenzene,3.9152,233.654,2,2,0,0.75,80,-4.937209456
"1-(4-chlorophenyl)-3-(3,4-dichlorophenyl)urea",5.2908,315.587,2,1,2,0.6315789474,98,-6.45772642
1-(4-chlorophenylsulfonyl)cycloheptanecarboxylic acid isopropyl ester,4.1583,358.887,4,4,0,0.2608695652,128,-5.52
1-(4-ethoxyphenyl)-1-ethylurea,1.9903,208.261,4,2,1,0.4,82,-1.85
1-(4-Ethoxyphenyl)-1-methylurea,0.9898,199.254,4,3,2,0,80,-1.74
1-(4-ethoxyphenyl)-1-methylurea,1.6002,194.234,3,2,1,0.4285714286,76,-1.66
1-(4-fluorophenyl)-4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]butan-1-one,3.9113,359.416,6,3,1,0.4615384615,138,-2.83
1-(4-fluorophenyl)-4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]butan-1-one,4.08062,355.453,6,3,1,0.4615384615,138,-4.35
1-(4-hydroxy-3-methylphenyl)-3-methylbutan-1-one,2.92942,192.258,3,2,1,0.4285714286,76,-1.98
1-(4-hydroxyphenyl)ethan-1-one,1.5948,136.15,1,2,1,0.6,52,-1.138382451
1-(4-methoxyphenyl)-1-methylurea,1.2101,180.207,2,2,1,0.4615384615,70,-1.16
1-(4-methoxyphenyl)-2-[(3-methoxyphenyl)sulfanyl]ethan-1-one,3.6788,288.368,6,4,0,0.6,104,-5.284725265
"1-(4-methoxyphenyl)-2-phenylethane-1,2-diol",2.4622,244.29,4,3,2,0.6666666667,94,-1.39
1-(4-methoxyphenyl)-4-(4-nitrophenyl)piperazine,2.93,313.357,4,5,0,0.5217391304,120,-6.929013035
1-(4-methylphenylsulfonyl)cyclobutanecarboxylic acid isopropyl ester,2.64302,296.388,4,4,0,0.3,110,-3.34
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid isopropyl ester,3.42322,324.442,4,4,0,0.2727272727,122,-4.62
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid methyl ester,2.64462,296.388,3,4,0,0.3,110,-4.61
1-(4-methylphenylsulfonyl)cyclopentanecarboxylic acid isopropyl ester,3.03312,310.415,4,4,0,0.2857142857,116,-3.91
1-(4-Pentylcyclohexyl)-4-propylbenzene,6.4932,272.476,7,0,0,0.3,112,-6.772570424
"1-(4-tert-butylphenyl)-3-(4-methoxyphenyl)propane-1,3-dione",4.4484,310.393,5,3,0,0.5217391304,120,-7.060548154
"1-(5,5-dimethylcyclohex-1-en-1-yl)pent-4-en-1-one",3.6582,192.302,4,1,0,0,78,-3.534247486
1-(6-methyl-2-oxohexahydropyrimidin-4-yl)urea,-0.9278,172.188,1,2,4,0,68,-1.531423432
"1-(6-tert-butyl-1,1-dimethyl-2,3-dihydro-1H-inden-4-yl)ethan-1-one",4.4105,244.378,1,1,0,0.3333333333,98,-4.870866208
1-(acetoxymethyl)allopurinol,-0.3598,208.177,2,6,1,0.6,78,-2.56
1-(acetyloxy)but-3-en-2-yl acetate,0.6672,172.18,4,4,0,0,68,-0.8176814122
1-(benzoyloxymethyl)allopurinol,0.9341,270.248,3,6,1,0.75,100,-4.05
"1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",3.0372,393.491,5,7,1,0.5862068966,152,-4.828521956
1-(chloromethyl)-2-methylbenzene,2.73382,140.613,1,0,0,0.6666666667,48,-3.081326924
1-(chloromethyl)-4-[4-(chloromethyl)phenyl]benzene,4.8312,251.156,3,0,0,0.75,82,-10.09891356
"1-(chloromethyl)-4-fluoro-1,4-diazabicyclo[2.2.2]octane-1,4-diium; bis(tetrafluoroboranuide)",3.328,354.262,1,0,0,0,128,-0.3038119023
"1-(diethylamino)-3-(2,6-dimethylphenyl)urea",2.68174,235.331,4,2,2,0.3529411765,94,-1.09
1-(diethylamino)propan-2-ol,0.709,131.219,4,2,1,0,56,0.1021113643
1-(ethenyloxy)butane,1.9466,100.161,4,1,0,0,42,-2.33794082
1-(hexyloxy)hexane,4.1636,186.339,10,1,0,0,80,-4.270303761
