Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",-1.863,347.224,4,10,5,0.3913043478,126,-1.995302619
{2-[(2-methylprop-2-enoyl)oxy]ethoxy}phosphonic acid,-0.8306,228.137,3,4,4,0,84,-0.9602557176
{2-[2-(ethenyloxy)ethoxy]ethoxy}ethene,1.3232,158.197,8,3,0,0,64,-1.053070208
"{2-butyl-4-chloro-1-[(4-{2-[2-(triphenylmethyl)-2H-1,2,3,4-tetrazol-5-yl]phenyl}phenyl)methyl]-1H-imidazol-5-yl}methanol",8.5804,665.241,12,7,1,0.8163265306,244,-6.461251172
"1-(1-aziridinyl)-2,4-dinitrobenzene",1.323,209.161,3,5,0,0.4,78,-3
1-(1-benzofuran-2-yl)ethan-1-one,2.6354,160.172,1,2,0,0.75,60,-2.548488397
1-(1-butoxypropan-2-yloxy)propan-2-ol,1.589,190.283,8,3,1,0,80,-0.6530596225
"1-(1-phenylpyrazolo[4,5-b]quinoxalin-3-yl)propane-1,2,3-triol",1.3553,336.351,4,7,3,0.76,126,-3.13
"1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-ethylurea",1.62582,274.324,3,4,2,0.55,106,-1.83
1-(2-benzenesulfonamidophenyl)-3-phenylurea,4.1314,367.43,5,3,3,0.6923076923,132,-4.578402879
1-(2-chloroethoxycarbonyl)-5-fluorouracil,-0.1008,236.586,2,5,1,0.4,82,-1.91
1-(2-ethylbutyl)cyclohexane-1-carboxylic acid,3.8478,212.333,5,1,1,0,88,-4.281694517
1-(2-furyl)methanamine,0.7383,97.117,1,2,1,0.7142857143,38,1.012704742
1-(2-hydroxyethyl)imidazolidin-2-one,-0.9961,130.147,2,2,2,0,52,0.8776773261
1-(2-methylmorpholin-4-yl)sulfonyl-3-(6-bicyclo[2.2.1]-2-heptenylmethyl)urea,0.4633,329.422,4,4,2,0,124,-2.26
1-(2-naphthyl)ethanone,3.0424,170.211,1,1,0,0.7692307692,64,-2.796418719
"1-(2,2-dimethylpropanoyloxymethyl)-5-fluorouracil;  1-pivaloyloxymethyl-5-fluorouracil",0.2225,244.222,2,5,1,0.3529411765,94,-2.03
"1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione",-2.162,310.306,5,6,5,0.2727272727,120,-1.46
"1-(2,3,8,8-tetramethyl-1,3,4,5,6,7-hexahydronaphthalen-2-yl)ethanone",4.5183,234.383,1,1,0,0,96,-4.941791315
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol",2.9235,257.12,3,3,1,0.6875,84,-3.264007824
"1-(2,4-dihydroxy-6-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)-3-(4-hydroxyphenyl)propan-1-one",-0.2024,436.413,7,10,7,0.3870967742,168,-2.639897679
"1-(2,6-dimethylphenoxy)acetone",2.27124,178.231,3,2,0,0.4615384615,70,-1.918544784
"1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one",4.0483,206.329,3,1,0,0,84,-4.187455475
"1-(2,6,6-trimethylcyclohex-2-en-1-yl)pentan-3-one; prop-2-yn-1-ol",3.7401,264.409,4,2,1,0,108,-4.321905689
1-(3-Chlorophthalimido)cyclohexanecarboxamide,2.1242,306.749,2,3,1,0.2857142857,110,-4.0097
1-(3-methoxyphenyl)ethan-1-one,1.8978,150.177,2,2,0,0.5454545455,58,-1.869107387
1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,3.5317,344.451,8,4,2,0.48,136,-3.499700952
"1-(4-chlorophenoxy)-1-(1H-imidazol-1-yl)-3,3-dimethylbutan-2-one",3.7293,292.766,4,4,0,0.55,106,-3.703092646
1-(4-chlorophenyl)-2-nitrobenzene,3.9152,233.654,2,2,0,0.75,80,-4.937209456
1-(4-chlorophenylsulfonyl)cycloheptanecarboxylic acid isopropyl ester,4.1583,358.887,4,4,0,0.2608695652,128,-5.52
1-(4-ethoxyphenyl)-1-ethylurea,1.9903,208.261,4,2,1,0.4,82,-1.85
1-(4-Ethoxyphenyl)-1-methylurea,0.9898,199.254,4,3,2,0,80,-1.74
1-(4-ethoxyphenyl)-1-methylurea,1.6002,194.234,3,2,1,0.4285714286,76,-1.66
1-(4-fluorophenyl)-4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]butan-1-one,4.08062,355.453,6,3,1,0.4615384615,138,-4.35
1-(4-hydroxy-3-methylphenyl)-3-methylbutan-1-one,2.92942,192.258,3,2,1,0.4285714286,76,-1.98
1-(4-hydroxyphenyl)ethan-1-one,1.5948,136.15,1,2,1,0.6,52,-1.138382451
1-(4-methoxyphenyl)-1-methylurea,1.2101,180.207,2,2,1,0.4615384615,70,-1.16
1-(4-methylphenylsulfonyl)cyclobutanecarboxylic acid isopropyl ester,2.64302,296.388,4,4,0,0.3,110,-3.34
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid isopropyl ester,3.42322,324.442,4,4,0,0.2727272727,122,-4.62
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid methyl ester,2.64462,296.388,3,4,0,0.3,110,-4.61
1-(4-methylphenylsulfonyl)cyclopentanecarboxylic acid isopropyl ester,3.03312,310.415,4,4,0,0.2857142857,116,-3.91
"1-(5,5-dimethylcyclohex-1-en-1-yl)pent-4-en-1-one",3.6582,192.302,4,1,0,0,78,-3.534247486
1-(6-methyl-2-oxohexahydropyrimidin-4-yl)urea,-0.9278,172.188,1,2,4,0,68,-1.531423432
"1-(6-tert-butyl-1,1-dimethyl-2,3-dihydro-1H-inden-4-yl)ethan-1-one",4.4105,244.378,1,1,0,0.3333333333,98,-4.870866208
1-(acetoxymethyl)allopurinol,-0.3598,208.177,2,6,1,0.6,78,-2.56
1-(acetyloxy)but-3-en-2-yl acetate,0.6672,172.18,4,4,0,0,68,-0.8176814122
1-(benzoyloxymethyl)allopurinol,0.9341,270.248,3,6,1,0.75,100,-4.05
1-(chloromethyl)-2-methylbenzene,2.73382,140.613,1,0,0,0.6666666667,48,-3.081326924
1-(diethylamino)propan-2-ol,0.709,131.219,4,2,1,0,56,0.1021113643
1-(ethenyloxy)butane,1.9466,100.161,4,1,0,0,42,-2.33794082
1-(hexyloxy)hexane,4.1636,186.339,10,1,0,0,80,-4.270303761
1-(hydroxymethyl)glutethimide,1.4332,247.294,3,3,1,0.3333333333,96,-1.66
1-(hydroxymethyl)phenobarbital,0.3626,262.265,3,4,2,0.3157894737,100,-1.6
1-(isobutoxycarbonyl)thiabendazole; 1-isobutoxycarbonyl-2-(thiazol-4-yl)benzimidazole,3.8005,301.371,3,6,0,0.6666666667,108,-4.17
1-(methoxymethyl)-4-[4-(methoxymethyl)phenyl]benzene,3.6464,242.318,5,2,0,0.6666666667,94,-4.002368633
"1-(methylaminoacetylamino)-3-chloro-4,6-disulfamoylbenzene; n-(5-chloro-2,4-disulfamoylphenyl)-2-(methylamino)acetamide",-1.2073,356.813,5,6,4,0.2857142857,118,-1.27
1-(n-methyl)carbamoyl-5-fluorouracil,-1.1368,187.13,0,4,2,0.4615384615,70,-2.28
1-(n-propylcarbamoyl)-5-fluorouracil;  1-propylaminocarbonyl-5-fluorouracil,-0.3566,215.184,2,4,2,0.4,82,-1.83
1-(naphthalen-1-yl)ethan-1-one,3.0424,170.211,1,1,0,0.7692307692,64,-2.884634649
1-(octyloxy)octane,5.724,242.447,14,1,0,0,104,-6.384616815
1-(pivaloyloxymethyl)allopurinol,0.6664,250.258,2,6,1,0.5,96,-2.68
1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,3.9632,170.255,1,0,0,0.7692307692,66,-4.782393555
1-(propan-2-ylamino)-3-(2-prop-2-enylphenoxy)propan-2-ol,2.1528,249.354,8,3,2,0.3333333333,100,-2.88
1-(vinyloxy)octadecane,7.408,296.539,18,1,0,0,126,-6.472081819
1-[(1-propoxypropan-2-yl)oxy]propan-2-ol,1.1989,176.256,7,3,1,0,74,-0.0700526508
"1-[(1E,5Z,9Z)-2,5,10-trimethylcyclododeca-1,5,9-trien-1-yl]ethan-1-one; 1-[(1R)-2,5,10-trimethylcyclododeca-2,5,9-trien-1-yl]ethan-1-one; 1-[(1R)-4,9-dimethyl-12-methylidenecyclododeca-4,8-dien-1-yl]ethan-1-one; 1-[(1S)-2,5,10-trimethylcyclododeca-2,5,9-trien-1-yl]ethan-1-one; 1-[(1S)-4,9-dimethyl-12-methylidenecyclododeca-4,8-dien-1-yl]ethan-1-one",25.1171,1231.97,5,5,0,0,500,-5.449126022
1-[(2-aminoethyl)amino]-2-propanol,-1.0845,118.18,4,3,3,0,50,0.9275
1-[(2-carboxy-5-oxopyrrolidin-1-yl)methyl]-5-oxopyrrolidine-2-carboxylic acid,-0.9049,270.241,4,4,2,0,104,-1.31
1-[(2-hydroxypropyl)(4-methylphenyl)amino]propan-2-ol,1.56302,223.316,5,3,2,0.375,90,-1.5038218
1-[(2-hydroxypropyl)amino]propan-2-ol,-0.6624,133.191,4,3,3,0,56,0.815044373
1-[(2-tert-butylcyclohexyl)oxy]butan-2-ol,3.3788,228.376,4,2,1,0,96,-3.698734262
"1-[(2,4-dichlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione",2.0308,289.093,2,3,1,0.6666666667,94,-3.94
"1-[(4-chlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione",1.3774,254.648,2,3,1,0.7058823529,88,-3.49
"1-[(9,9-dimethyldecyl)sulfanyl]propan-2-ol",4.8772,260.487,10,2,1,0,104,-4.730940692
1-[2-(2-butoxyethoxy)ethoxy]butane,2.6364,218.337,12,3,0,0,92,-1.862006084
1-[2-(benzoyloxy)propoxy]propan-2-yl benzoate 1-{[1-(benzoyloxy)propan-2-yl]oxy}propan-2-yl benzoate 2-{[1-(benzoyloxy)propan-2-yl]oxy}propyl benzoate,3.4972,342.391,10,5,0,0.48,132,-4.595502564
1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propanoyl]pyrrolidine-2-carboxylic acid,1.6046,376.453,9,5,2,0.2222222222,148,-1.18
1-[3-(2-oxoazepane-1-carbonyl)benzoyl]azepan-2-one,2.7722,356.422,2,4,0,0.2307692308,138,-3.958346195
"1-[3-(aziridin-1-yl)-4,6-dinitrobenzoyl]piperidine",1.9491,320.305,4,6,0,0.2608695652,122,-3.17
1-[3-(trifluoromethyl)phenyl]ethan-1-one,2.908,188.148,1,1,0,0.4615384615,70,-2.482107917
1-[4-(4-hydroxyphenyl)piperazin-1-yl]ethan-1-one,1.0607,220.272,1,3,1,0.375,86,-1.817914488
"1-[5-(2-chloro-1,1-dimethylethyl)-[1,3,4]thiadiazol-2-yl]-1,3-dimethylurea",1.8301,262.766,3,4,1,0.3125,90,-2.47
1-[bis(2-hydroxypropyl)amino]propan-2-ol,-0.5692,191.271,6,4,3,0,80,0.4173208759
1-[bis(4-fluorophenyl)methyl]piperazine,0.5161,290.357,3,0,2,0.5714285714,110,-2.878601076
1-[bis(propylsulfonyl)methylsulfonyl]propane,0.7444,334.481,9,6,0,0,116,-1.95
1-{[3-(triethoxysilyl)propyl]sulfanyl}octan-1-one,5.0452,364.624,16,5,0,0,138,-5.832680461
1-<hydroxyimino-(seqtrans)>-1-phenyl-acetone,1.4539,163.176,2,3,1,0.5,62,-2.3676
1-acetoxymethyl-5-fluorouracil,-0.8037,202.141,2,5,1,0.4285714286,76,-0.67
1-acetyl-5-fluorouracil,-0.6642,172.115,0,4,1,0.5,64,-0.6
1-acetylallopurinol,-0.2203,178.151,0,5,1,0.6923076923,66,-2.38
1-acetylamino-3-isothiocyanatobenzene,2.3793,192.243,2,3,1,0.4615384615,66,-3.53
1-Acetylurea,-0.7988,102.093,0,2,2,0,40,-0.9
1-amino-2-butanol,-0.284,89.138,2,2,2,0,38,1.0499
1-amino-2-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.96
1-amino-2-propanol,-0.6741,75.111,1,2,2,0,32,1.1243
1-amino-3-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.34
"1-amino-4-hydroxy-2-phenoxy-9,10-dihydroanthracene-9,10-dione",3.5421,331.327,2,5,2,0.72,122,-4.219226833
1-amino-4-naphthalenesulfonic  acid;  4-amino-1-naphthalenesulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.91
1-amino-5-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.35
1-amino-6-naphthalenesulfonic  acid;  5-amino-2-naphthalenesulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.24
1-amino-8-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-3.07
1-aminoacridine,2.9702,194.237,0,2,1,0.9333333333,72,-4.222
1-benzoylcyclohexan-1-ol,2.5645,204.269,2,2,1,0.4,80,-2.664780194
1-benzyl-2-methylbenzene; 1-benzyl-3-methylbenzene; 1-benzyl-4-methylbenzene,3.58582,182.266,2,0,0,0.8571428571,70,-4.692503939
1-benzyl-N-phenylpiperidin-4-amine,3.7631,266.388,4,2,1,0.6,104,-3.954222946
"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane",6.3482,498.958,6,0,0,0,158,-7.397033995
1-bromo-2-chloroethane,1.6201,143.411,1,0,0,0,26,-1.3177
1-bromo-2-ethylbenzene,3.0115,185.064,1,0,0,0.6666666667,48,-3.6702
1-bromo-2-fluorobenzene,2.5882,175,0,0,0,0.75,42,-2.6958
1-bromo-2-naphthyl  isothiocyanate;  1-bromo-2-isothiocyanatonaphthalene,4.3366,264.147,1,2,0,0.7142857143,68,-4.32
1-bromo-3-chloropropane,2.0102,157.438,2,0,0,0,32,-1.940151412
1-bromo-3-methylbutane,2.4274,151.047,2,0,0,0,38,-2.886
1-bromobutane,2.1814,137.02,2,0,0,0,32,-2.197764187
1-bromoheptane,3.3517,179.101,5,0,0,0,50,-4.431
1-bromohexane,2.9616,165.074,4,0,0,0,44,-3.8078
1-bromonaphthalene,3.6023,207.07,0,0,0,0.9090909091,54,-4.3468
1-bromooctane,3.7418,193.128,6,0,0,0,56,-5.0631
1-bromopentane,2.5715,151.047,3,0,0,0,38,-3.0753
1-bromopropane,1.7913,122.993,1,0,0,0,26,-1.710756249
"1-butanamine, n-ethyl-",1.396,101.193,4,1,1,0,44,-0.4405
"1-butanol, 3-methyl-, nitrate",1.2408,133.147,4,3,0,0,54,-2.4809
1-buten-3-yne,0.8056,52.076,0,0,0,0,20,-1.4648
1-Butene,1.5824,56.108,1,0,0,0,24,-1.94
1-butoxypropan-2-ol,1.1839,132.203,5,2,1,0,56,-0.4052379668
1-butyl theobromine,0.2338,236.275,3,6,0,0.5294117647,92,-1.6252
"1-butyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",1.5341,206.245,3,4,1,0.4,80,-2.272990744
1-butyne,1.0296,54.092,0,0,0,0,22,-1.2753
1-carbamimidamido-N-(2-methylphenyl)methanimidamide,0.21462,191.238,1,1,3,0.4285714286,74,-1.842241499
1-chloro-1-nitropropane,1.238,123.539,2,2,0,0,42,-1.1887
"1-chloro-1,1-difluoroethane",1.8379,100.495,0,0,0,0,32,-1.723390854
"1-chloro-1,2,2-trifluoroethene",2.2603,116.469,0,0,0,0,36,-2.160954298
"1-chloro-1,2,2,2-tetrafluoroethane",2.0831,136.475,0,0,0,0,44,-1.959
1-chloro-2-(chloromethyl)benzene,3.0788,161.031,1,0,0,0.6666666667,48,-3.20690949
1-chloro-2-(trichloromethyl)benzene,4.1667,229.921,0,0,0,0.5454545455,60,-5.043933097
1-chloro-2-butene,1.8013,90.553,1,0,0,0,30,-1.9569
1-chloro-2-fluorobenzene,2.4791,130.549,0,0,0,0.75,42,-2.4157
1-chloro-2-fluoroethane,1.1947,82.505,1,0,0,0,26,-0.5291
1-chloro-2-methyl-3-nitrobenzene,2.55662,171.583,1,2,0,0.5454545455,58,-3.27068643
1-chloro-2-methylpropene,2.1489,90.553,0,0,0,0,30,-1.9569
1-chloro-2-nitro-4-(trifluoromethyl)benzene,3.267,225.553,1,2,0,0.4285714286,76,-2.533704672
1-chloro-2-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.563966491
1-chloro-2-nitropropane,0.8904,123.539,2,2,0,0,42,-1.1887
"1-chloro-2,5-dimethoxy-4-nitrobenzene",2.2654,217.608,3,4,0,0.4285714286,76,-3.179312365
"1-chloro-2,5-pyrrolidinedione",0.2892,133.534,0,2,0,0,44,-0.9702
1-chloro-3-(trifluoromethyl)benzene,3.3588,180.556,0,0,0,0.5454545455,60,-3.411513885
1-chloro-3-isothiocyanato-benzene,3.0743,169.636,1,2,0,0.6,50,-3.9507
1-chloro-3-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.7612723
1-chloro-4-(3-chlorophenoxy)benzene,4.7857,239.101,2,1,0,0.8,76,-5.387355317
1-chloro-4-(4-chlorobenzenesulfonyl)benzene,3.8262,287.167,2,2,0,0.7058823529,88,-5.52363608
1-chloro-4-(trifluoromethyl)benzene,3.3588,180.556,0,0,0,0.5454545455,60,-3.727695225
1-chloro-4-methoxybenzene,2.3486,142.585,1,1,0,0.6666666667,48,-2.779325494
1-chloro-4-methylbenzene,2.64842,126.586,0,0,0,0.75,42,-3.102385677
1-chloro-4-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.811828673
1-chlorobutane,2.0253,92.569,2,0,0,0,32,-2.03
1-chlorodibenzo-p-dioxin,4.238,218.639,0,2,0,0.8,74,-5.7196
1-chloroheptane,3.1956,134.65,5,0,0,0,50,-3.9957
1-chlorohexane,2.8055,120.623,4,0,0,0,44,-3.122388733
1-chloronaphthalene,3.4932,162.619,0,0,0,0.9090909091,54,-3.9706
1-chlorooctane,3.5857,148.677,6,0,0,0,56,-5.172243789
1-chloropentane,2.4154,106.596,3,0,0,0,38,-2.7324
1-chloropropane,1.6352,78.542,1,0,0,0,26,-1.45340682
1-cyclohexene-1-carboxylic acid,1.5714,126.155,1,1,1,0,50,-1.2558
1-cyclohexyl-3-(2-dimethylaminoethyl)urea,1.1799,213.325,4,2,2,0,88,-0.66
1-cyclohexyl-3-[4-({4-[(cyclohexylcarbamoyl)amino]phenyl}methyl)phenyl]urea,6.1858,448.611,6,2,4,0.3636363636,176,-5.142667396
1-cyclohexylethyl acetate,2.5183,170.252,2,2,0,0,70,-3.597623767
1-cyclohexylethyl butanoate,3.2985,198.306,4,2,0,0,82,-3.920758898
"1-cyclopentene-1-carboxylic acid, 2,3,3-trimethy",2.2075,154.209,1,1,1,0,62,-2.8871
"1-cyclopropyl-6,8-difluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",2.1093,363.364,4,5,2,0.3846153846,138,-4.44
1-Decene,3.923,140.27,7,0,0,0,60,-5.51
1-diethylaminopropan-2-yl 4-aminobenzoate,2.1559,250.342,6,4,1,0.3333333333,100,-2.35
1-dimethylcarbamoyl-5-fluorouracil;  1-dimethylaminocarbonyl-5-fluorouracil,-0.7946,201.157,0,4,1,0.4285714286,76,-1.53
"1-ethenyl-3-methyl-2,3-dihydro-1H-imidazol-1-ium chloride",-3.6071,146.621,1,1,1,0,52,0.6585802853
1-ethenylazepan-2-one,1.5325,139.198,1,1,0,0,56,-0.4507860761
1-ethenylsulfanylethanol,1.2014,104.174,2,2,1,0,36,0.0054931194
1-ethoxy-2-(2-methoxyethoxy)ethane,0.6859,148.202,7,3,0,0,62,0.8291459355
1-ethoxy-4-isothiocyanatobenzene,2.8196,179.244,3,3,0,0.5,62,-4.26
1-ethoxybutane,1.823,102.177,4,1,0,0,44,-1.54996066
1-ethoxycarbonyl-5-fluorouracil,-0.3197,202.141,1,5,1,0.4285714286,76,-1.47
1-ethyl-1-(4-methoxyphenyl)urea,1.6002,194.234,3,2,1,0.4285714286,76,-1.27
1-ethyl-2-methylbenzene,2.55742,120.195,1,0,0,0.6666666667,48,-3.2072
1-ethylcarbamoyl-5-fluorouracil;  1-ethylaminocarbonyl-5-fluorouracil,-0.7467,201.157,1,4,2,0.4285714286,76,-2.13
1-ethylnaphthalene,3.4022,156.228,1,0,0,0.8333333333,60,-4.1644
1-ethylpiperidine,1.4922,113.204,1,1,0,0,48,-1.275710522
1-ethylpyrrolidin-2-one,0.6287,113.16,1,1,0,0,46,0.9463070612
1-ethynylcyclohexanol,1.3148,124.183,0,1,1,0,50,-0.7048960629
1-ethynylcyclohexyl acetate,1.8856,166.22,1,2,0,0,66,-2.352215179
"1-fluoro-2,4-dinitrobenzene",1.6421,186.098,2,4,0,0.4615384615,68,-2.6677
1-fluoronaphthalene,2.9789,146.164,0,0,0,0.9090909091,54,-3.4527
1-heptanol,1.9491,116.204,5,1,1,0,50,-1.8425
"1-heptanol, 6-methyl-",2.1951,130.231,5,1,1,0,56,-2.3038
1-heptene,2.7527,98.189,4,0,0,0,42,-3.732
1-heptyne,2.1999,96.173,3,0,0,0,40,-3.0099
1-hexen-3-ol,1.3334,100.161,3,1,1,0,42,-0.5993
1-hexen-3-one,1.5416,98.145,3,1,0,0,40,-0.83
1-hexene,2.3626,84.162,3,0,0,0,36,-3.2261
1-hexyl-4-methoxycarbonyl-,1.5882,227.304,6,3,0,0,92,-1.246
1-hexyn-3-ol,0.7806,98.145,2,1,1,0,40,-0.4121
1-hexyne,1.8098,82.146,2,0,0,0,34,-2.36
1-hydroxy-1-phenylacetone,1.309,150.177,2,2,1,0.5454545455,58,-1.176603424
1-hydroxy-3-oxoindene-2-sulfonic acid,0.9973,226.209,1,4,2,0.4,78,-2.23
1-hydroxy-cyclohexanecarboxylic acid,0.7662,144.17,1,2,2,0,58,-0.3328
1-hydroxyanthraquinone,2.1676,224.215,0,3,1,0.7058823529,82,-4.4213
1-hydroxypropan-2-yl 2-methylprop-2-enoate 2-hydroxypropyl 2-methylprop-2-enoate,0.4865,144.17,3,3,1,0,58,-0.0449315461
1-hydroxypropan-2-yl prop-2-enoate 2-hydroxypropyl prop-2-enoate,0.098,130.143,4,3,1,0,52,0.8855791863
1-Iodonapthalene,3.4444,254.07,0,0,0,0.9090909091,54,-4.55
1-iodopropane,1.8314,169.993,1,0,0,0,26,-2.29
1-Isopropyl-2-methoxy-4-methylcyclohexane,3.0936,170.296,2,1,0,0,72,-3.930174451
1-isothiocyanonaphthalene,3.5741,185.251,1,2,0,0.7692307692,62,-4.6022
1-lauryl-2-pyrrolodone,4.5297,253.43,11,1,0,0,106,-4.67
1-lauryl-4-carboxy-2-pyrrolodone,3.8404,297.439,12,2,1,0,122,-3.223
1-methoxy-2-(2-methoxyethoxy)ethane,0.2958,134.175,6,3,0,0,56,0.8454562496
1-methoxy-2-methylbenzene,2.00362,122.167,1,1,0,0.6666666667,48,-2.689083393
1-Methoxy-4-nitronaphthalene,2.7566,203.197,2,3,0,0.6666666667,76,-4.36
1-methoxyhexane,2.2131,116.204,5,1,0,0,50,-2.245085326
1-methoxypropan-2-ol,0.0136,90.122,2,2,1,0,38,1.045169179
1-methoxypropan-2-yl acetate,0.5844,132.159,3,3,0,0,54,0.0830232388
1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,3.0745,196.29,2,2,0,0,80,-3.931170339
1-methyl-1H-imidazole,0.4201,82.106,0,2,0,0.8333333333,32,1.085625105
1-methyl-2-isopropylbenzene,3.11842,134.222,1,0,0,0.6,54,-3.7606
"1-methyl-2-propyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one",2.1831,257.337,2,4,0,0.5263157895,100,-2.31
"1-methyl-2,4-dinitrobenzene; 2-methyl-1,3-dinitrobenzene",1.81142,182.135,2,4,0,0.4615384615,68,-3.040285322
1-methyl-2(h)-quinolinone,1.5385,159.188,0,2,0,0.8333333333,60,-1.0466
"1-methyl-3-(2,4,6-trioxo-1,3-diazinan-5-yl)thiourea",-2.1851,216.222,1,4,4,0,76,-0.46
1-methyl-3-oxoandrostan-17-yl acetate,4.7759,346.511,1,3,0,0,140,-5.092558995
1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,3.3089,136.238,1,0,0,0,56,-3.84649653
1-methyl-4-(propan-2-yl)cyclohex-1-ene,3.3888,138.254,1,0,0,0,58,-5.010343937
1-methyl-4-(propan-2-yl)cyclohexane,3.4687,140.27,1,0,0,0,60,-5.354573108
1-methyl-4-(propan-2-ylidene)cyclohex-1-ene,3.453,136.238,0,0,0,0,56,-4.287342935
1-methyl-4-carboxy-2-pyrrolodone,-0.4507,143.142,1,2,1,0,56,-0.954
1-methyl-4-nitrobenzene,1.90322,137.138,1,2,0,0.6,52,-2.514943789
1-Methyl-4-propan-2-ylcyclohexene,6.7776,276.508,2,0,0,0,116,-5.495255436
1-methyl-4-sulfapyrimidin-2-one,0.1633,280.309,3,6,2,0.6315789474,100,-2.36
"1-Methyl-9H-pyrido[3,4-b]indole",3.02452,182.226,0,1,1,0.9285714286,68,-3.79
1-methylanthracene,4.30142,192.261,0,0,0,0.9333333333,72,-5.8541
1-methylbenz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.644
1-methylcyclohexene,2.5067,96.173,0,0,0,0,40,-3.2671
1-methylfluorene,3.56622,180.25,0,0,0,0.8571428571,68,-5.2184
1-methylnaphthalene,3.14822,142.201,0,0,0,0.9090909091,54,-3.7413
1-methylphenanthrene,4.30142,192.261,0,0,0,0.9333333333,72,-5.8541
1-methylpyrrolidin-2-one,0.2386,99.133,0,1,0,0,40,1.003781751
1-methyluracil,-0.9264,126.115,0,3,1,0.6666666667,48,-0.7998
"1-N-(2-hydroxyethyl)-4-methoxybenzene-1,3-bis(aminium) sulfate",-2.5822,280.302,4,6,3,0.3333333333,104,-0.5343422948
"1-N-phenylbenzene-1,4-diamine",3.0124,184.242,2,2,2,0.8571428571,70,-2.563130476
"1-N,4-N-bis(5-methylhexan-2-yl)benzene-1,4-diamine",6.1598,304.522,10,2,2,0.2727272727,126,-5.575133655
"1-naphthalenamine, n-ethyl-",3.2716,171.243,2,1,1,0.7692307692,66,-3.1922
"1-naphthalenebutanoic acid, .gamma.-oxo-",2.8873,228.247,4,2,1,0.5882352941,86,-3.4833
"1-naphthalenecarboxamide, n-hydroxy-n-phenyl-",3.8758,263.296,2,2,1,0.8,98,-3.9433
"1-naphthalenecarboxylic acid, 2-hydroxy-",2.2436,188.182,1,2,2,0.7142857143,70,-3.1284
"1-naphthalenecarboxylic acid, 3,4-dihydro-",2.1008,174.199,1,1,1,0.4615384615,66,-2.7939
"1-naphthalenecarboxylic acid, 8-nitro-",2.4462,217.18,2,3,1,0.625,80,-2.7501
1-naphthalenemethanol,2.3321,158.2,1,1,1,0.8333333333,60,-1.7444
"1-naphthalenepropanoic acid, .beta.-amino-, (ñ)",0.2628,215.252,3,2,1,0.625,82,-1.5902
"1-naphthoic acid, 4-ethoxy-",2.9367,216.236,3,2,1,0.625,82,-4.1122
1-naphthylamine,2.422,143.189,0,1,1,0.9090909091,54,-1.9255
1-napthylthiourea,2.4953,202.282,1,1,2,0.7142857143,70,-2.5278
1-nitro-2-naphthol,2.4536,189.17,1,3,1,0.7142857143,70,-2.9758
1-nitrobutane,1.0632,103.121,3,2,0,0,42,-1.3506
1-Nitronaphthalene,2.748,173.171,1,2,0,0.7692307692,64,-3.71
1-nitroso-1-methylurea,-0.3217,103.081,1,3,1,0,40,-0.8548
